date,symbol,open,high,low,close,volume
2024-07-25,SP015,49.3197,49.8773,48.0531,48.6026,181813
2024-07-25,SP016,79.7184,80.5257,78.8781,79.685,169723
2024-07-25,SP017,56.5226,56.9896,56.233,56.6991,131079
2024-07-25,SP018,50.4306,51.779,47.0195,48.3112,271644
2024-07-25,SP019,72.1039,73.456,71.2813,72.6274,90543
2024-07-25,SP020,51.6583,51.9665,51.4152,51.7231,244398
2024-07-25,SP021,67.7564,68.0688,67.4613,67.7737,123623
2024-07-25,SP022,67.4883,68.1589,67.1374,67.8064,225021
2024-07-25,SP023,59.2764,59.727,58.3015,58.7482,342257
2024-07-25,SP024,71.0233,73.8808,69.7368,72.5663,180928
2024-07-25,SP025,50.3255,51.6824,49.7955,51.1438,238621
2024-07-25,SP026,65.8258,66.8386,63.4785,64.4703,193380
2024-07-25,SP027,72.7029,75.3124,71.5967,74.1836,333838
2024-07-25,SP028,79.8436,80.3422,78.6364,79.1305,118178
2024-07-25,SP029,66.6239,67.753,63.7866,64.8862,259309
2024-07-25,SP030,86.745,87.7028,86.1962,87.1514,208592
2024-07-25,SP031,55.635,56.1899,55.1763,55.7305,227154
2024-07-25,SP032,70.3525,72.652,69.3738,71.6552,129336
2024-07-25,SP033,77.2532,78.1429,75.763,76.6457,172896
2024-07-25,SP034,71.6228,72.444,71.1298,71.9488,132085
2024-07-25,SP035,78.0339,79.9709,77.0064,78.9316,173301
2024-07-25,SP036,86.5642,87.4896,86.0919,87.0148,163938
2024-07-25,SP037,71.1671,72.198,70.4867,71.5144,148728
2024-07-25,SP038,71.0353,72.0709,70.2989,71.3315,177098
2024-07-25,SP039,97.5355,98.2003,96.1201,96.7797,236678
2024-07-25,SP040,64.4906,65.0383,63.5764,64.121,159670
2024-07-25,SP041,72.6765,73.2281,71.8469,72.3964,141220
2024-07-25,SP042,104.6954,106.1807,103.7972,105.2776,125321
2024-07-25,SP043,103.1468,104.0563,101.3564,102.258,108173
2024-07-25,SP044,79.7716,81.1106,79.2471,80.5807,132123
2024-07-25,SP045,104.4329,106.8558,103.2782,105.6873,92305
2024-07-25,SP046,75.2682,75.9532,74.8392,75.5228,196547
2024-07-25,SP047,98.127,99.3799,94.6359,95.8599,215000
2024-07-26,SP000,34.2886,34.7558,33.5594,34.023,166860
2024-07-26,SP001,41.2353,41.9756,40.8098,41.5468,218037
2024-07-26,SP002,38.611,38.9194,38.408,38.7159,222014
2024-07-26,SP003,41.9574,42.7689,41.6049,42.4125,228598
2024-07-26,SP004,36.2919,36.5415,36.108,36.3572,140154
2024-07-26,SP005,55.8178,57.1046,55.0497,56.3294,260118
2024-07-26,SP006,41.1774,41.9625,40.7044,41.4859,257303
2024-07-26,SP007,49.8838,50.832,49.2778,50.2219,141829
2024-07-26,SP008,57.7487,58.4032,57.1961,57.8496,213434
2024-07-26,SP009,55.1356,55.9294,53.8638,54.6506,156115
2024-07-26,SP010,42.8758,43.1796,42.4828,42.7859,208878
2024-07-26,SP011,48.6704,50.332,47.8519,49.4996,149265
2024-07-26,SP012,47.4877,48.5177,47.0352,48.0596,301458
2024-07-26,SP013,54.1495,54.8749,53.7312,54.4542,185692
2024-07-26,SP014,74.7485,75.7259,74.0568,75.0315,228585
2024-07-26,SP015,48.6649,49.087,47.6468,48.0636,224686
2024-07-26,SP016,79.536,84.7204,77.6533,82.7613,256884
2024-07-26,SP017,56.5381,57.1445,55.345,55.945,151072
2024-07-26,SP018,48.3482,48.5651,48.1926,48.4093,184805
2024-07-26,SP019,72.9711,75.751,71.6235,74.3774,115407
2024-07-26,SP020,51.89,53.4631,51.1562,52.7176,272909
2024-07-26,SP021,67.7737,68.8778,67.0157,68.1159,142090
2024-07-26,SP022,67.8744,68.1729,67.4904,67.7886,204566
2024-07-26,SP023,58.8107,59.3085,57.7198,58.2125,355691
2024-07-26,SP024,72.5566,73.4247,71.1013,71.9623,164180
2024-07-26,SP025,51.2434,52.1848,50.6588,51.5962,208461
2024-07-26,SP026,64.4813,65.8048,63.7389,65.0557,170272
2024-07-26,SP027,74.4065,75.0684,73.2034,73.8605,251640
2024-07-26,SP028,79.177,79.8705,77.7067,78.3934,131979
2024-07-26,SP029,65.0602,66.0413,64.5675,65.5449,242699
2024-07-26,SP030,87.1259,88.9296,86.2952,88.0897,218027
2024-07-26,SP031,55.8588,56.1107,55.2845,55.5349,256805
2024-07-26,SP032,71.7122,72.9951,71.0498,72.327,112305
2024-07-26,SP033,76.5899,79.0506,75.389,77.8303,202037
2024-07-26,SP034,71.8225,73.0154,71.3471,72.5353,125989
2024-07-26,SP035,78.9553,80.4255,78.1215,79.585,145391
2024-07-26,SP036,86.8001,88.0283,86.3166,87.5408,158879
2024-07-26,SP037,71.6267,74.0647,70.6194,73.0375,167635
2024-07-26,SP038,71.4984,73.4429,70.695,72.6267,207271
2024-07-26,SP039,96.9018,98.0752,96.2368,97.4068,200308
2024-07-26,SP040,64.3118,65.0107,63.8491,64.5463,175143
2024-07-26,SP041,72.4285,72.7421,72.1272,72.4408,153322
2024-07-26,SP042,105.5348,109.4995,103.7736,107.7021,169640
2024-07-26,SP043,102.3215,105.8981,100.5717,104.1175,127500
2024-07-26,SP044,80.4874,81.4438,79.8925,80.8463,113974
2024-07-26,SP045,105.5235,109.1208,103.7989,107.366,100655
2024-07-26,SP046,75.8212,76.6138,74.392,75.1778,195767
2024-07-26,SP047,96.1175,97.2731,95.1126,96.2666,216070
2024-07-29,SP000,34.053,34.264,33.7444,33.9547,169869
2024-07-29,SP001,41.5782,41.9612,40.9051,41.2854,180318
2024-07-29,SP002,38.6591,39.9587,38.0953,39.3843,266222
2024-07-29,SP003,42.3158,42.7519,41.717,42.1514,235007
2024-07-29,SP004,36.3387,36.6121,35.7977,36.069,122718
2024-07-29,SP005,56.3868,56.8735,56.1272,56.6129,224925
2024-07-29,SP006,41.5513,41.8752,41.0898,41.4126,201179
2024-07-29,SP007,50.386,50.7291,49.9426,50.285,119018
2024-07-29,SP008,57.7367,58.5376,56.0871,56.876,256169
2024-07-29,SP009,54.5777,55.2519,53.5584,54.2282,191445
2024-07-29,SP010,42.7363,44.4034,41.9672,43.6184,215181
2024-07-29,SP011,49.6675,50.4523,49.1241,49.9063,138008
2024-07-29,SP012,48.0381,48.7516,47.5742,48.2853,257947
2024-07-29,SP013,54.3252,55.8842,53.571,55.119,237343
2024-07-29,SP014,75.3661,76.7842,71.642,73.016,281072
2024-07-29,SP015,48.0669,48.3532,47.8809,48.1668,152070
2024-07-29,SP016,82.6485,83.3144,81.9058,82.5711,146914
2024-07-29,SP017,56.0515,56.2437,55.7945,55.9865,122137
2024-07-29,SP018,48.5209,49.1624,48.1507,48.7901,204725
2024-07-29,SP019,74.3448,75.4367,73.8751,74.9631,90398
2024-07-29,SP020,52.726,53.5221,52.2332,53.0266,222678
2024-07-29,SP021,68.2271,70.4559,67.12,69.3309,147409
2024-07-29,SP022,67.6924,68.496,66.2816,67.0779,239203
2024-07-29,SP023,58.2202,60.2186,57.3256,59.3074,371578
2024-07-29,SP024,72.164,73.0779,70.4261,71.3294,184231
2024-07-29,SP025,51.7206,52.3576,51.2239,51.8596,208987
2024-07-29,SP026,65.1714,66.14,64.517,65.4824,169780
2024-07-29,SP027,73.8341,75.9366,72.971,75.0591,304538
2024-07-29,SP028,78.363,80.6929,77.4412,79.7548,126776
2024-07-29,SP029,65.3778,65.9896,64.662,65.2728,195358
2024-07-29,SP030,88.0094,91.5389,86.6317,90.128,262871
2024-07-29,SP031,55.4641,55.8543,55.0017,55.3914,243400
2024-07-29,SP032,72.1891,73.8228,71.2693,72.8941,124646
2024-07-29,SP033,78.079,80.3047,76.8857,79.0959,203673
2024-07-29,SP034,72.4385,74.7582,71.3981,73.6997,119989
2024-07-29,SP035,79.2281,79.6868,78.7138,79.1722,157651
2024-07-29,SP036,87.6792,89.4329,86.7915,88.5366,177297
2024-07-29,SP037,72.842,73.9246,72.19,73.2689,145433
2024-07-29,SP038,72.5005,73.0873,71.9473,72.5338,211863
2024-07-29,SP039,97.3763,98.232,96.2671,97.1205,220010
2024-07-29,SP040,64.5151,65.0711,63.7282,64.2822,173092
2024-07-29,SP041,72.2057,72.7916,71.6066,72.1924,164142
2024-07-29,SP042,107.8421,108.6273,106.8944,107.6784,148708
2024-07-29,SP043,103.8762,105.3165,101.1828,102.6055,115243
2024-07-29,SP044,80.8746,81.9931,78.5688,79.6706,129551
2024-07-29,SP045,107.1358,108.3565,104.9382,106.1476,104297
2024-07-29,SP046,75.1393,75.4485,74.7142,75.023,178778
2024-07-29,SP047,96.6061,98.8999,95.4305,97.7108,218593
2024-07-30,SP000,33.9765,34.2127,33.4246,33.6586,152954
2024-07-30,SP001,41.3124,43.1498,40.6392,42.4579,249577
2024-07-30,SP002,39.5303,41.2862,38.7221,40.4591,318821
2024-07-30,SP003,42.0744,43.2643,41.6208,42.8029,245748
2024-07-30,SP004,36.0566,36.9337,35.7145,36.5866,144920
2024-07-30,SP005,56.4495,57.09,55.5733,56.211,221585
2024-07-30,SP006,41.2091,43.8356,40.2687,42.8575,294518
2024-07-30,SP007,50.3066,52.5541,49.4034,51.6272,164503
2024-07-30,SP008,56.6047,57.3096,56.2205,56.9233,206983
2024-07-30,SP009,54.1762,54.6798,53.4906,53.9926,172874
2024-07-30,SP010,43.6097,44.1857,42.4338,43.0018,225015
2024-07-30,SP011,49.824,50.4215,48.5452,49.1345,145226
2024-07-30,SP012,48.2793,49.1666,47.852,48.7353,272536
2024-07-30,SP013,55.1804,57.0326,54.2256,56.0625,224917
2024-07-30,SP014,73.1841,76.5523,71.6675,74.9982,296434
2024-07-30,SP015,48.3613,48.7556,47.8095,48.2025,151201
2024-07-30,SP016,82.629,83.9292,81.9544,83.2496,203322
2024-07-30,SP017,56.1933,56.582,55.5423,55.9292,151825
2024-07-30,SP018,48.824,49.9348,48.2031,49.3078,216338
2024-07-30,SP019,75.0402,75.7951,74.6506,75.4037,86658
2024-07-30,SP020,53.0649,53.5439,51.9549,52.4282,268956
2024-07-30,SP021,69.5031,70.0298,68.3152,68.8368,125297
2024-07-30,SP022,67.2509,67.584,66.383,66.7134,259303
2024-07-30,SP023,59.2651,59.7114,58.9567,59.4023,317930
2024-07-30,SP024,71.5108,72.5333,70.9595,71.9784,178508
2024-07-30,SP025,51.8061,52.9679,51.1827,52.3382,221340
2024-07-30,SP026,65.6345,66.6366,65.1125,66.1109,180868
2024-07-30,SP027,74.9919,76.9965,73.9726,75.9641,316092
2024-07-30,SP028,79.8649,81.5392,79.0335,80.699,117259
2024-07-30,SP029,65.1888,65.7697,64.2987,64.8768,239124
2024-07-30,SP030,90.0735,93.3356,88.856,92.0909,213464
2024-07-30,SP031,55.365,56.2958,54.9229,55.8499,260245
2024-07-30,SP032,72.9802,74.4912,72.0966,73.6,136407
2024-07-30,SP033,79.214,81.6704,78.208,80.6462,202094
2024-07-30,SP034,73.7494,76.1361,72.6649,75.0326,137333
2024-07-30,SP035,79.1616,79.5476,78.4029,78.7871,148450
2024-07-30,SP036,88.4206,89.8279,87.6101,89.0119,166107
2024-07-30,SP037,73.1636,74.5354,72.639,74.0048,145919
2024-07-30,SP038,72.7116,73.6489,70.4045,71.324,227968
2024-07-30,SP039,97.2674,99.4371,95.9314,98.0898,226528
2024-07-30,SP040,64.0626,64.6387,63.2157,63.7894,178529
2024-07-30,SP041,72.0841,73.6333,71.2388,72.7798,181146
2024-07-30,SP042,107.5751,108.8434,104.4342,105.6802,162515
2024-07-30,SP043,102.6073,104.4047,101.582,103.3718,116596
2024-07-30,SP044,79.4583,80.1669,78.6968,79.405,112016
2024-07-30,SP045,106.0021,112.0931,103.7294,109.7402,129348
2024-07-30,SP046,74.9852,78.4078,73.6159,77.0016,238316
2024-07-30,SP047,97.5009,101.7449,95.6435,99.8429,250526
2024-07-31,SP000,33.6122,34.1603,32.4671,33.0052,200920
2024-07-31,SP001,42.4322,43.2919,41.9791,42.8346,192263
2024-07-31,SP002,40.4585,42.1424,39.7805,41.4478,296184
2024-07-31,SP003,42.6677,43.1339,42.0589,42.5234,215392
2024-07-31,SP004,36.5627,37.0859,36.2994,36.8208,143568
2024-07-31,SP005,56.113,56.4479,55.8705,56.2051,204374
2024-07-31,SP006,42.826,43.6423,42.4696,43.282,230950
2024-07-31,SP007,51.5877,52.4542,51.2241,52.087,124737
2024-07-31,SP008,57.0466,58.318,56.4908,57.7553,248071
2024-07-31,SP009,53.8028,54.1878,53.4949,53.8795,164537
2024-07-31,SP010,43.1222,43.4139,42.6303,42.9206,217340
2024-07-31,SP011,49.2727,49.7913,48.1557,48.6679,151438
2024-07-31,SP012,48.6736,49.143,47.9825,48.4498,334184
2024-07-31,SP013,55.8908,56.6287,54.7167,55.4489,211643
2024-07-31,SP014,75.107,75.2754,74.8187,74.9868,181895
2024-07-31,SP015,48.4032,48.9107,47.2761,47.7771,195812
2024-07-31,SP016,83.4047,85.1468,82.3358,84.0694,176306
2024-07-31,SP017,56.0268,56.3017,55.3983,55.6715,149339
2024-07-31,SP018,49.3144,49.8691,47.8706,48.4151,220474
2024-07-31,SP019,75.3649,76.1001,73.5366,74.2611,87033
2024-07-31,SP020,52.4103,52.8573,52.1295,52.5756,225924
2024-07-31,SP021,68.6774,69.8228,68.211,69.3517,125294
2024-07-31,SP022,66.6033,68.1838,66.0035,67.5753,264036
2024-07-31,SP023,59.4149,59.7577,58.9493,59.2913,386801
2024-07-31,SP024,72.2179,73.1992,71.6259,72.6041,181420
2024-07-31,SP025,52.3576,53.0222,51.0218,51.6778,245114
2024-07-31,SP026,65.8547,67.6918,64.9765,66.8011,166688
2024-07-31,SP027,75.9993,77.1964,73.6335,74.8118,341339
2024-07-31,SP028,80.7291,82.0762,79.8221,81.1643,112184
2024-07-31,SP029,64.6948,66.1559,63.8916,65.3447,215888
2024-07-31,SP030,92.2285,93.6911,91.1898,92.6476,216313
2024-07-31,SP031,55.9151,56.1598,55.497,55.7409,251415
2024-07-31,SP032,73.5493,77.1767,72.0489,75.6337,155895
2024-07-31,SP033,80.3846,81.2368,79.9798,80.8297,160121
2024-07-31,SP034,74.9048,76.9858,74.0231,76.0902,130268
2024-07-31,SP035,78.7164,79.7105,78.1454,79.1365,149143
2024-07-31,SP036,88.9471,90.8999,87.9156,89.8579,166793
2024-07-31,SP037,74.0229,74.5514,73.1478,73.6737,142561
2024-07-31,SP038,71.2577,73.407,70.3672,72.5009,213142
2024-07-31,SP039,98.3952,99.5415,97.564,98.7076,243391
2024-07-31,SP040,63.9494,65.4821,63.1895,64.7131,180846
2024-07-31,SP041,72.812,73.0623,72.5882,72.8384,140158
2024-07-31,SP042,105.6227,108.9251,104.068,107.345,171414
2024-07-31,SP043,103.4344,104.24,102.4671,103.2714,106979
2024-07-31,SP044,79.3354,80.678,78.5924,79.9295,119658
2024-07-31,SP045,109.757,110.5822,108.9635,109.7885,80230
2024-07-31,SP046,77.0887,77.666,76.6598,77.2363,175760
2024-07-31,SP047,99.5081,100.0611,98.679,99.2305,222038
2024-08-01,SP000,32.9417,33.2981,32.692,33.0476,165934
2024-08-01,SP001,42.7693,42.9748,42.5857,42.7912,191235
2024-08-01,SP002,41.4515,42.1537,40.0513,40.7415,285696
2024-08-01,SP003,42.4373,42.958,42.2095,42.7287,213735
2024-08-01,SP004,36.8815,37.1687,36.4064,36.6921,126135
2024-08-01,SP005,56.3292,56.6963,55.4547,55.8184,246893
2024-08-01,SP006,43.2253,43.9509,41.3523,42.0583,276865
2024-08-01,SP007,52.0026,52.5606,51.3116,51.8681,121485
2024-08-01,SP008,57.7672,58.2107,57.3318,57.7752,218582
2024-08-01,SP009,53.7273,54.6891,51.8215,52.7661,193450
2024-08-01,SP010,42.9494,44.4298,42.2823,43.7502,265139
2024-08-01,SP011,48.5838,49.1311,47.8916,48.4373,139140
2024-08-01,SP012,48.4323,49.2591,47.886,48.7097,280031
2024-08-01,SP013,55.4098,58.2173,54.3358,57.1103,297504
2024-08-01,SP014,75.0628,75.949,72.6926,73.561,258415
2024-08-01,SP015,47.7167,48.2043,47.3419,47.8287,196901
2024-08-01,SP016,84.257,86.1102,83.2527,85.0958,175959
2024-08-01,SP017,55.4918,55.9701,55.2157,55.693,151367
2024-08-01,SP018,48.3766,49.7007,47.6883,49.0034,210103
2024-08-01,SP019,74.2044,76.3967,73.0812,75.2576,96582
2024-08-01,SP020,52.3061,52.7201,52.1144,52.5275,240022
2024-08-01,SP021,69.2391,70.126,67.5253,68.4015,142134
2024-08-01,SP022,67.459,68.8981,66.6708,68.1024,245075
2024-08-01,SP023,59.3643,60.162,58.8082,59.6036,344011
2024-08-01,SP024,72.577,73.1781,72.2764,72.8763,184856
2024-08-01,SP025,51.4217,52.4075,49.4822,50.4495,262341
2024-08-01,SP026,66.7965,67.6549,64.9081,65.7531,210778
2024-08-01,SP027,74.9067,75.8806,72.6382,73.595,334354
2024-08-01,SP028,81.0494,82.1566,79.2497,80.3473,119474
2024-08-01,SP029,65.2579,65.5798,64.7702,65.0913,194732
2024-08-01,SP030,92.5639,93.2145,92.1344,92.784,198316
2024-08-01,SP031,55.8603,56.5999,55.4511,56.1883,230408
2024-08-01,SP032,75.7146,76.8991,75.0655,76.2454,123413
2024-08-01,SP033,81.036,82.8689,80.1977,82.0205,176552
2024-08-01,SP034,76.0801,77.1844,73.7959,74.8828,131059
2024-08-01,SP035,79.2728,82.6863,77.8018,81.1799,189438
2024-08-01,SP036,89.6221,90.2818,89.2167,89.8752,130023
2024-08-01,SP037,73.5825,74.627,71.828,72.8624,148578
2024-08-01,SP038,72.6055,73.1594,71.372,71.9207,182237
2024-08-01,SP039,98.8535,99.74,96.8649,97.7414,207295
2024-08-01,SP040,64.6607,65.3539,63.2417,63.927,195035
2024-08-01,SP041,72.7554,75.4313,71.5535,74.2055,207176
2024-08-01,SP042,107.1055,108.1685,106.222,107.2836,142104
2024-08-01,SP043,103.2931,105.2724,102.4359,104.406,127530
2024-08-01,SP044,79.9526,84.0891,78.2894,82.3755,145702
2024-08-01,SP045,109.7418,110.6008,108.48,109.3359,90386
2024-08-01,SP046,77.0119,77.8681,76.2839,77.1389,178042
2024-08-01,SP047,99.2108,102.0815,98.0706,100.9216,258991
2024-08-02,SP000,33.1555,34.0191,32.7877,33.6458,190114
2024-08-02,SP001,42.901,44.9692,41.999,44.0432,248589
2024-08-02,SP002,40.7277,41.0706,40.0347,40.3746,240472
2024-08-02,SP003,42.7854,43.2152,42.1596,42.5874,209734
2024-08-02,SP004,36.6676,36.9835,35.9658,36.2784,160257
2024-08-02,SP005,55.8038,56.1613,55.2823,55.6388,269970
2024-08-02,SP006,42.0669,42.5814,41.2554,41.7663,216022
2024-08-02,SP007,52.0862,52.7134,50.2182,50.8303,150335
2024-08-02,SP008,57.6666,58.5205,57.1795,58.0303,210812
2024-08-02,SP009,52.8083,53.625,52.2382,53.0523,166754
2024-08-02,SP010,43.622,43.8631,43.4311,43.6719,180007
2024-08-02,SP011,48.5763,48.7316,48.2601,48.4149,138282
2024-08-02,SP012,48.7473,49.2716,47.8702,48.3907,272705
2024-08-02,SP013,56.996,58.0539,54.8806,55.9186,233300
2024-08-02,SP014,73.6356,73.8905,73.2026,73.4569,203747
2024-08-02,SP015,47.8659,48.3764,46.7526,47.2566,208144
2024-08-02,SP016,85.2694,85.7401,84.5577,85.0271,193730
2024-08-02,SP017,55.5709,56.2313,55.3038,55.9623,153902
2024-08-02,SP018,48.9428,49.4479,47.9607,48.4608,206586
2024-08-02,SP019,75.2259,76.1411,73.49,74.395,91325
2024-08-02,SP020,52.4897,52.8151,52.2817,52.6066,241544
2024-08-02,SP021,68.4148,69.4576,66.0218,67.0436,141622
2024-08-02,SP022,68.2828,69.3637,65.8607,66.9199,266923
2024-08-02,SP023,59.5523,60.0553,58.6306,59.1301,400878
2024-08-02,SP024,72.7992,74.217,72.2106,73.6218,186942
2024-08-02,SP025,50.4905,52.6014,49.4808,51.5701,260351
2024-08-02,SP026,65.7209,66.3015,64.3221,64.8954,185623
2024-08-02,SP027,73.5778,76.2468,72.6009,75.2477,345605
2024-08-02,SP028,80.3995,82.0309,79.4308,81.0543,120207
2024-08-02,SP029,65.0062,66.1488,62.6928,63.8144,250970
2024-08-02,SP030,92.8142,95.9715,91.5855,94.7177,253746
2024-08-02,SP031,56.3804,56.9522,55.2311,55.797,235633
2024-08-02,SP032,76.2405,78.8097,75.0005,77.5485,151263
2024-08-02,SP033,82.1185,82.9801,81.4133,82.2735,170185
2024-08-02,SP034,74.6446,78.4085,73.0621,76.7808,137568
2024-08-02,SP035,81.2561,82.3098,78.5064,79.5379,172761
2024-08-02,SP036,89.9007,91.0853,89.2362,90.4169,151743
2024-08-02,SP037,72.8651,77.5908,71.0102,75.6646,193073
2024-08-02,SP038,71.6819,73.6973,70.8587,72.8606,201248
2024-08-02,SP039,97.7161,100.6686,96.4296,99.3605,230586
2024-08-02,SP040,63.7312,64.7279,63.2244,64.2172,149756
2024-08-02,SP041,74.4042,75.7519,70.8,72.106,197326
2024-08-02,SP042,107.4,107.9539,107.0325,107.5857,147044
2024-08-02,SP043,104.1698,105.9947,103.2561,105.0731,117425
2024-08-02,SP044,82.0597,83.3144,81.3886,82.6386,131075
2024-08-02,SP045,109.2349,112.7864,107.6145,111.1378,96621
2024-08-02,SP046,77.1456,77.9015,76.1372,76.8906,181954
2024-08-02,SP047,100.99,101.7972,99.91,100.7149,180105
2024-08-05,SP000,33.6275,33.9222,33.0703,33.3627,153470
2024-08-05,SP001,44.0724,44.4978,43.3709,43.7936,195837
2024-08-05,SP002,40.4322,40.8194,39.6896,40.0733,256068
2024-08-05,SP003,42.4553,44.1176,41.8562,43.5038,262533
2024-08-05,SP004,36.4102,37.0065,35.0686,35.6524,151041
2024-08-05,SP005,55.507,56.6979,54.8266,56.0113,253088
2024-08-05,SP006,41.7407,42.4767,41.3505,42.0833,217166
2024-08-05,SP007,50.8404,52.8524,49.9779,51.9707,144498
2024-08-05,SP008,57.9469,59.373,57.3625,58.7802,210322
2024-08-05,SP009,53.1538,54.1647,52.6183,53.6246,177969
2024-08-05,SP010,43.7503,44.7095,43.1908,44.145,183616
2024-08-05,SP011,48.4156,48.7064,48.2154,48.5059,132465
2024-08-05,SP012,48.3243,49.0404,47.1115,47.8201,309364
2024-08-05,SP013,55.6388,56.503,55.2792,56.1401,172574
2024-08-05,SP014,73.5792,74.1169,72.8418,73.3781,208611
2024-08-05,SP015,47.1885,47.8112,46.8362,47.4568,186973
2024-08-05,SP016,85.0432,87.0098,84.272,86.2278,184919
2024-08-05,SP017,55.8068,56.4698,55.366,56.0273,134226
2024-08-05,SP018,48.4604,48.8942,47.9331,48.3661,190770
2024-08-05,SP019,74.1128,74.9157,73.4478,74.2495,83163
2024-08-05,SP020,52.6537,54.3648,51.8404,53.5378,255017
2024-08-05,SP021,67.241,68.4164,66.4641,67.6349,153798
2024-08-05,SP022,66.9838,68.1491,66.36,67.5203,262918
2024-08-05,SP023,59.3187,60.3414,58.5817,59.6009,383970
2024-08-05,SP024,73.4808,74.728,71.0803,72.3076,192842
2024-08-05,SP025,51.6649,52.5566,51.0529,51.9413,221067
2024-08-05,SP026,64.9257,66.093,64.3226,65.4847,166052
2024-08-05,SP027,75.5148,76.1768,73.8569,74.5101,305018
2024-08-05,SP028,81.2356,83.0022,80.2663,82.0235,127225
2024-08-05,SP029,63.8979,64.2111,63.523,63.8358,194062
2024-08-05,SP030,94.896,95.9771,93.9578,95.0376,183559
2024-08-05,SP031,55.8396,56.2611,55.433,55.8543,270809
2024-08-05,SP032,77.2571,78.0975,76.6695,77.5079,119583
2024-08-05,SP033,82.063,84.7828,80.917,83.6151,204303
2024-08-05,SP034,76.7768,78.8359,75.8293,77.8748,130673
2024-08-05,SP035,79.5275,80.4497,78.1479,79.0647,140289
2024-08-05,SP036,90.4294,91.3314,88.8485,89.7438,156118
2024-08-05,SP037,75.7324,76.077,75.473,75.8173,157137
2024-08-05,SP038,72.6857,75.4786,71.5687,74.3362,247114
2024-08-05,SP039,99.7082,102.3239,98.486,101.0848,237863
2024-08-05,SP040,64.195,65.6356,63.531,64.9636,189417
2024-08-05,SP041,72.2332,72.8159,71.4408,72.0218,146580
2024-08-05,SP042,107.6515,108.8291,105.8444,107.015,147240
2024-08-05,SP043,104.9179,107.4878,103.5505,106.1049,105818
2024-08-05,SP044,82.8235,84.0064,81.9138,83.0938,117091
2024-08-05,SP045,111.5861,115.1262,109.9692,113.4817,110881
2024-08-05,SP046,76.9768,77.8087,75.5362,76.3614,204587
2024-08-05,SP047,100.4686,103.0092,99.4659,101.9913,242102
2024-08-06,SP000,33.3745,34.1382,32.9594,33.7188,153785
2024-08-06,SP001,43.6736,44.8695,40.763,41.9105,292629
2024-08-06,SP002,40.0361,40.6296,39.7847,40.3761,258829
2024-08-06,SP003,43.6119,44.3861,43.2547,44.0255,255223
2024-08-06,SP004,35.6886,35.9901,34.9804,35.2785,154173
2024-08-06,SP005,56.0434,56.5691,55.1903,55.7128,245616
2024-08-06,SP006,41.9182,43.3297,41.3795,42.7799,228780
2024-08-06,SP007,52.0534,52.8045,50.3218,51.0585,146718
2024-08-06,SP008,58.8062,59.4796,57.7385,58.4074,218000
2024-08-06,SP009,53.5193,53.9652,52.7311,53.1742,168543
2024-08-06,SP010,43.9379,44.2525,43.4276,43.7408,232274
2024-08-06,SP011,48.4886,48.8466,48.1184,48.4764,123106
2024-08-06,SP012,47.7471,48.2693,46.5451,47.0597,322211
2024-08-06,SP013,56.2039,57.0757,54.2667,55.1217,227550
2024-08-06,SP014,73.5574,74.0808,73.1026,73.6255,193756
2024-08-06,SP015,47.4331,47.7986,47.0496,47.4149,150118
2024-08-06,SP016,86.2964,87.3612,84.2772,85.3301,187841
2024-08-06,SP017,55.813,58.0775,54.834,57.0763,194269
2024-08-06,SP018,48.2053,49.1334,47.8348,48.7586,196422
2024-08-06,SP019,73.9676,74.4756,73.0928,73.5983,93715
2024-08-06,SP020,53.3555,53.6762,52.8429,53.1625,273911
2024-08-06,SP021,67.6664,68.771,65.4394,66.5253,146426
2024-08-06,SP022,67.658,68.1966,66.9511,67.4883,206366
2024-08-06,SP023,59.57,60.9314,58.945,60.2987,363553
2024-08-06,SP024,72.0847,72.4933,71.6443,72.0527,172321
2024-08-06,SP025,52.0797,52.5934,50.7262,51.2316,238453
2024-08-06,SP026,65.5494,65.9773,65.1598,65.5874,174469
2024-08-06,SP027,74.737,76.2502,73.7493,75.2556,276339
2024-08-06,SP028,82.0013,84.3646,80.8666,83.2132,128257
2024-08-06,SP029,63.8516,64.9014,61.7442,62.7763,237445
2024-08-06,SP030,95.0692,95.8038,94.4165,95.1505,192570
2024-08-06,SP031,55.7416,56.2633,54.6198,55.1359,252475
2024-08-06,SP032,77.6083,78.1997,77.1688,77.7594,149743
2024-08-06,SP033,83.2981,84.7948,80.3969,81.8679,197488
2024-08-06,SP034,77.4891,78.3262,76.9727,77.8077,116429
2024-08-06,SP035,79.3334,80.9962,75.3565,76.9697,194935
2024-08-06,SP036,89.5481,90.351,88.6613,89.4634,133236
2024-08-06,SP037,75.8591,77.1347,75.2017,76.4719,153666
2024-08-06,SP038,74.4308,75.1958,73.9271,74.6904,165811
2024-08-06,SP039,101.1125,101.9457,99.773,100.602,219865
2024-08-06,SP040,64.9273,65.6997,64.3903,65.1608,149136
2024-08-06,SP041,72.1848,74.9031,70.8151,73.5083,194203
2024-08-06,SP042,107.226,108.6676,106.0586,107.4972,139231
2024-08-06,SP043,106.3579,107.0875,104.4146,105.1358,123599
2024-08-06,SP044,83.0905,83.6536,82.0252,82.5848,130423
2024-08-06,SP045,113.0723,114.4177,110.8734,112.2084,105029
2024-08-06,SP046,76.3467,78.8341,75.2056,77.6732,209782
