date,symbol,open,high,low,close,volume
2024-09-26,SP015,47.6865,47.9263,47.339,47.5782,173693
2024-09-26,SP016,86.3994,88.7446,85.1954,87.525,210654
2024-09-26,SP017,56.5296,57.0553,56.0353,56.5607,151732
2024-09-26,SP018,48.2192,49.5046,47.642,48.9189,221531
2024-09-26,SP019,69.8329,71.3267,69.2206,70.7067,98668
2024-09-26,SP020,47.8123,48.2606,47.1283,47.5744,213316
2024-09-26,SP021,68.4777,68.8696,67.7463,68.1363,124040
2024-09-26,SP022,80.3947,81.3422,78.9025,79.8435,272621
2024-09-26,SP023,69.9967,70.8128,68.3276,69.1335,332562
2024-09-26,SP024,75.1174,77.2493,74.1884,76.3056,200053
2024-09-26,SP025,54.3706,54.5371,54.0219,54.1879,180463
2024-09-26,SP026,82.79,83.6891,82.0291,82.9269,144105
2024-09-26,SP027,75.558,76.9108,72.5583,73.881,318604
2024-09-26,SP028,94.3925,96.1594,90.007,91.7239,136959
2024-09-26,SP029,70.5143,72.6072,69.4895,71.5672,235003
2024-09-26,SP030,103.7162,105.4604,102.8381,104.5751,219886
2024-09-26,SP031,55.2671,56.6942,54.6004,56.0185,280874
2024-09-26,SP032,79.2632,79.733,78.3116,78.7785,136242
2024-09-26,SP033,85.7371,89.279,84.1819,87.6884,206278
2024-09-26,SP034,86.8675,87.9047,85.9908,87.0265,128932
2024-09-26,SP035,82.5736,82.9667,82.1241,82.5169,143464
2024-09-26,SP036,86.836,87.5628,86.0657,86.7922,118978
2024-09-26,SP037,86.6592,88.1248,83.5339,84.9709,161276
2024-09-26,SP038,69.6172,71.2433,68.8285,70.4452,185222
2024-09-26,SP039,95.3469,98.4384,93.8392,96.906,267578
2024-09-26,SP040,66.8377,67.2456,65.7135,66.117,171819
2024-09-26,SP041,74.7435,76.017,72.1005,73.3502,169796
2024-09-26,SP042,101.5727,102.5941,100.3715,101.3911,125239
2024-09-26,SP043,113.658,116.3828,112.2812,114.9899,115340
2024-09-26,SP044,99.4615,103.173,97.7511,101.4288,121315
2024-09-26,SP045,111.8908,112.5336,111.4031,112.0452,91999
2024-09-26,SP046,75.0613,76.2219,72.4997,73.6383,211026
2024-09-26,SP047,96.6474,98.0487,95.7494,97.1461,212201
2024-09-27,SP000,33.9814,34.6112,32.3905,33.0022,187640
2024-09-27,SP001,40.3536,40.8284,39.6579,40.1301,224680
2024-09-27,SP002,41.5994,41.902,41.3793,41.6815,215269
2024-09-27,SP003,40.3124,41.0032,39.9665,40.6544,226345
2024-09-27,SP004,32.6546,33.1733,32.4206,32.9373,120238
2024-09-27,SP005,53.4059,53.776,53.0593,53.4293,228492
2024-09-27,SP006,38.6008,38.7896,38.2976,38.4858,215337
2024-09-27,SP007,51.8204,52.0235,51.5342,51.7369,124093
2024-09-27,SP008,55.0368,55.4711,54.0631,54.4931,225722
2024-09-27,SP009,49.74,50.2707,48.7047,49.23,158627
2024-09-27,SP010,40.5172,40.9918,39.7408,40.2118,220398
2024-09-27,SP011,50.0953,50.4912,49.4618,49.8558,140363
2024-09-27,SP012,48.581,48.9101,48.3746,48.7032,255022
2024-09-27,SP013,45.0495,45.3806,44.2814,44.6093,234040
2024-09-27,SP014,67.2694,68.1583,65.4633,66.3399,270377
2024-09-27,SP015,47.571,48.2493,45.7698,46.4318,241605
2024-09-27,SP016,87.3899,88.1743,86.0684,86.8479,186844
2024-09-27,SP017,56.4884,57.9227,55.9255,57.3512,185316
2024-09-27,SP018,48.8475,49.4347,48.4386,49.0242,201065
2024-09-27,SP019,70.7648,72.3974,69.9097,71.533,98489
2024-09-27,SP020,47.5878,48.027,46.7867,47.2226,228296
2024-09-27,SP021,68.305,68.7173,67.2885,67.697,131226
2024-09-27,SP022,79.8911,81.7591,78.9182,80.7755,250666
2024-09-27,SP023,69.2834,70.3632,67.0476,68.1092,349867
2024-09-27,SP024,76.4295,76.7789,75.8425,76.1908,161145
2024-09-27,SP025,54.321,57.217,53.0291,55.8877,239056
2024-09-27,SP026,83.0813,84.2902,82.405,83.6097,184499
2024-09-27,SP027,73.9179,74.7294,73.4123,74.2217,299960
2024-09-27,SP028,91.7163,92.357,91.2456,91.8853,115563
2024-09-27,SP029,71.6257,72.6826,68.8018,69.8323,284553
2024-09-27,SP030,104.3576,105.2184,103.7752,104.6345,186413
2024-09-27,SP031,56.1749,57.2132,53.3798,54.385,312210
2024-09-27,SP032,78.8364,79.6013,78.1779,78.9419,108391
2024-09-27,SP033,87.6092,88.8069,86.7709,87.9652,177752
2024-09-27,SP034,87.158,87.6904,85.9138,86.4418,111721
2024-09-27,SP035,82.3237,83.8063,81.4224,82.8987,137258
2024-09-27,SP036,86.7457,88.0147,84.0278,85.2752,173938
2024-09-27,SP037,84.8747,86.3348,84.2948,85.749,144931
2024-09-27,SP038,70.1981,72.2107,69.3218,71.3204,194613
2024-09-27,SP039,96.7121,97.1948,96.3065,96.7889,191739
2024-09-27,SP040,66.0943,67.5342,62.5234,63.9159,234129
2024-09-27,SP041,73.2158,74.6601,70.054,71.4638,202228
2024-09-27,SP042,101.2189,102.5969,100.519,101.8923,152456
2024-09-27,SP043,115.4293,116.987,111.6983,113.2263,119187
2024-09-27,SP044,101.6963,103.5703,100.6057,102.4715,133885
2024-09-27,SP045,112.3715,113.4339,110.4538,111.508,101889
2024-09-27,SP046,73.3716,75.2169,72.5967,74.4308,194691
2024-09-27,SP047,97.1917,98.5378,94.4635,95.7901,243511
2024-09-30,SP000,32.8685,34.0122,32.4693,33.6041,195428
2024-09-30,SP001,40.165,40.9216,39.7431,40.4962,177840
2024-09-30,SP002,41.7556,41.9842,41.1941,41.4208,237362
2024-09-30,SP003,40.6626,40.9805,40.1514,40.4678,251207
2024-09-30,SP004,32.9137,33.931,30.4825,31.4547,194822
2024-09-30,SP005,53.5686,54.2064,53.0084,53.6455,216277
2024-09-30,SP006,38.5891,38.903,38.1315,38.4442,207548
2024-09-30,SP007,51.6974,52.2605,50.7823,51.3416,146883
2024-09-30,SP008,54.3361,54.9593,53.4293,54.0493,242729
2024-09-30,SP009,49.1503,49.9514,48.6508,49.4488,140460
2024-09-30,SP010,40.2771,40.6879,39.4604,39.867,217818
2024-09-30,SP011,49.7589,50.4558,48.5922,49.2826,153361
2024-09-30,SP012,48.7782,49.3401,47.8597,48.4174,300152
2024-09-30,SP013,44.571,45.0175,43.9979,44.4431,200672
2024-09-30,SP014,66.3171,67.1767,64.8085,65.6595,270472
2024-09-30,SP015,46.5411,46.9037,46.0793,46.4411,186693
2024-09-30,SP016,86.8426,87.6787,85.011,85.8375,193864
2024-09-30,SP017,57.1971,57.6848,56.599,57.0858,145101
2024-09-30,SP018,49.0544,49.3046,48.6221,48.8714,196241
2024-09-30,SP019,71.5268,72.9374,70.6329,72.0371,95496
2024-09-30,SP020,47.254,47.8226,45.8716,46.4302,261788
2024-09-30,SP021,67.8905,68.9059,65.7041,66.7017,151731
2024-09-30,SP022,80.4626,81.3661,78.6985,79.5922,251088
2024-09-30,SP023,68.2246,69.4514,65.3644,66.5613,423486
2024-09-30,SP024,76.4094,77.3122,74.7366,75.6302,188127
2024-09-30,SP025,55.8743,56.2323,55.2873,55.6438,206227
2024-09-30,SP026,83.3222,84.7952,80.2894,81.7344,196279
2024-09-30,SP027,74.1588,75.9449,73.3421,75.1177,292854
2024-09-30,SP028,91.6375,92.4891,91.1679,92.0175,107144
2024-09-30,SP029,69.9125,70.6409,69.4249,70.1515,214501
2024-09-30,SP030,104.4918,108.9981,102.5168,106.9762,236748
2024-09-30,SP031,54.5737,55.5544,53.9972,54.9737,265196
2024-09-30,SP032,78.7647,79.3461,77.7091,78.287,135656
2024-09-30,SP033,87.9495,89.5804,84.5708,86.1688,201281
2024-09-30,SP034,86.6828,87.7227,84.0093,85.0294,138423
2024-09-30,SP035,83.0341,84.6425,82.1293,83.7301,170572
2024-09-30,SP036,85.3007,86.1507,83.5347,84.3755,148222
2024-09-30,SP037,85.5329,86.4556,83.9047,84.8197,145900
2024-09-30,SP038,71.4445,72.058,70.8517,71.4651,186059
2024-09-30,SP039,96.9854,97.4685,95.983,96.4635,184988
2024-09-30,SP040,64.0354,64.6575,62.3927,63.0048,187925
2024-09-30,SP041,71.2724,72.9595,70.4399,72.1171,175927
2024-09-30,SP042,102.1693,103.3413,98.8215,99.9682,178247
2024-09-30,SP043,112.8413,114.0251,112.4189,113.5999,112639
2024-09-30,SP044,102.7964,104.047,100.222,101.4563,121278
2024-09-30,SP045,111.8695,112.856,111.052,112.0372,89403
2024-09-30,SP046,74.557,75.0168,73.487,73.9431,215572
2024-09-30,SP047,95.8798,96.4726,94.7104,95.2996,232595
2024-10-01,SP000,33.5944,34.0028,32.8848,33.2896,150834
2024-10-01,SP001,40.5878,41.8739,40.0331,41.3094,234069
2024-10-01,SP002,41.4195,42.0534,40.2573,40.883,254913
2024-10-01,SP003,40.4843,40.9186,39.7726,40.2039,226498
2024-10-01,SP004,31.4674,31.7658,31.0302,31.3272,143000
2024-10-01,SP005,53.6404,54.5732,51.3396,52.2482,274313
2024-10-01,SP006,38.393,39.5985,37.7907,38.9869,266374
2024-10-01,SP007,51.409,52.5818,50.9088,52.0752,118685
2024-10-01,SP008,53.9871,54.1987,53.8528,54.0642,202476
2024-10-01,SP009,49.376,49.6618,49.0175,49.3029,153063
2024-10-01,SP010,39.8517,40.065,39.7239,39.937,205955
2024-10-01,SP011,49.1719,49.6847,47.9725,48.4781,166782
2024-10-01,SP012,48.5293,48.8032,48.3327,48.6063,294955
2024-10-01,SP013,44.4375,44.6801,43.9948,44.2364,184898
2024-10-01,SP014,65.9233,66.5916,64.548,65.209,252248
2024-10-01,SP015,46.4552,46.7873,45.8162,46.1461,182723
2024-10-01,SP016,85.8184,86.4367,85.2033,85.8216,165055
2024-10-01,SP017,56.9733,57.629,55.9634,56.6149,152238
2024-10-01,SP018,48.8904,49.6031,48.5157,49.2259,202719
2024-10-01,SP019,72.0082,73.7539,71.0537,72.7891,104566
2024-10-01,SP020,46.4497,47.3426,45.953,46.8417,217075
2024-10-01,SP021,66.6288,67.061,65.9642,66.3949,127869
2024-10-01,SP022,79.7935,80.5554,78.7415,79.5005,257276
2024-10-01,SP023,66.3801,67.5943,63.6288,64.8144,373183
2024-10-01,SP024,75.5442,76.2534,74.9805,75.6886,154660
2024-10-01,SP025,55.6558,56.5118,53.6361,54.474,245319
2024-10-01,SP026,81.6605,82.8534,81.1211,82.3096,187999
2024-10-01,SP027,74.9429,76.2648,74.4481,75.7646,281684
2024-10-01,SP028,91.9848,92.722,91.4198,92.156,102738
2024-10-01,SP029,70.0679,70.6122,69.1521,69.6935,224239
2024-10-01,SP030,107.1699,108.4437,103.6405,104.8872,275021
2024-10-01,SP031,54.8973,55.4508,53.7501,54.2975,278596
2024-10-01,SP032,78.1412,78.8245,76.9928,77.672,116970
2024-10-01,SP033,86.4275,87.0268,85.1505,85.7451,176844
2024-10-01,SP034,85.0145,85.898,83.685,84.5638,105283
2024-10-01,SP035,83.658,85.0181,80.5325,81.8634,164044
2024-10-01,SP036,84.3358,85.3362,83.6435,84.6413,144652
2024-10-01,SP037,84.473,84.8749,84.0789,84.4808,141749
2024-10-01,SP038,71.6933,72.3953,70.1132,70.8065,178437
2024-10-01,SP039,96.4261,100.7137,94.6615,98.9038,253025
2024-10-01,SP040,62.8074,64.2269,62.1974,63.6091,182980
2024-10-01,SP041,71.9289,72.9719,70.055,71.0858,179135
2024-10-01,SP042,99.8834,101.6253,95.6972,97.3958,184193
2024-10-01,SP043,114.0066,114.8843,112.39,113.262,114215
2024-10-01,SP044,101.7868,102.7738,100.1842,101.1652,109266
2024-10-01,SP045,112.0616,113.2427,111.0149,112.1948,94575
2024-10-01,SP046,73.7064,75.0216,71.0105,72.3006,223839
2024-10-01,SP047,95.1339,95.5732,94.6025,95.0413,185489
2024-10-02,SP000,33.3121,33.6516,32.5266,32.8614,172898
2024-10-02,SP001,41.4051,41.9066,40.125,40.617,199762
2024-10-02,SP002,40.9042,42.185,40.3359,41.6069,300444
2024-10-02,SP003,40.2176,40.9177,39.7688,40.4661,216771
2024-10-02,SP004,31.329,32.2012,30.8642,31.7305,135877
2024-10-02,SP005,52.2302,52.6043,51.3716,51.7421,252191
2024-10-02,SP006,38.9084,39.1249,38.6181,38.8342,244462
2024-10-02,SP007,51.9231,52.6832,50.2236,50.9698,152998
2024-10-02,SP008,53.9394,54.7267,52.3889,53.1649,240157
2024-10-02,SP009,49.2463,50.2976,47.0018,48.027,200376
2024-10-02,SP010,39.88,40.5777,39.5589,40.2536,191674
2024-10-02,SP011,48.5747,48.9588,48.3065,48.69,149307
2024-10-02,SP012,48.6517,49.2906,48.2545,48.8915,303772
2024-10-02,SP013,44.3173,45.1154,43.7995,44.5944,213832
2024-10-02,SP014,65.1566,67.193,64.2011,66.2219,249199
2024-10-02,SP015,46.1315,46.791,45.6687,46.3263,173471
2024-10-02,SP016,85.477,86.3517,83.5807,84.4449,198207
2024-10-02,SP017,56.6236,57.3179,55.3807,56.0682,135308
2024-10-02,SP018,49.1277,49.7071,48.8325,49.4103,213993
2024-10-02,SP019,72.7835,73.911,70.5619,71.6721,78581
2024-10-02,SP020,46.7465,47.5319,45.2453,46.0185,242260
2024-10-02,SP021,66.5183,67.0302,66.0055,66.5174,135824
2024-10-02,SP022,79.3703,80.9414,78.57,80.1333,235125
2024-10-02,SP023,65.0893,65.8408,63.5992,64.3421,317469
2024-10-02,SP024,75.8025,76.0668,75.21,75.4731,158041
2024-10-02,SP025,54.3627,55.4534,53.9439,55.0294,212742
2024-10-02,SP026,82.1703,82.7054,81.4926,82.0267,146461
2024-10-02,SP027,75.805,76.4562,74.8861,75.5349,245154
2024-10-02,SP028,91.9086,93.3978,88.9602,90.4253,148982
2024-10-02,SP029,69.6122,70.2684,68.8765,69.5319,212587
2024-10-02,SP030,104.9614,105.7006,103.6855,104.4209,210536
2024-10-02,SP031,54.4177,55.1975,52.7955,53.563,283116
2024-10-02,SP032,77.3469,79.0005,74.0189,75.6359,148979
2024-10-02,SP033,85.8167,86.9428,83.6588,84.7712,168211
2024-10-02,SP034,84.4961,85.7342,82.1929,83.4152,128720
2024-10-02,SP035,81.8516,83.4954,80.9757,82.6114,147733
2024-10-02,SP036,84.6179,85.3623,83.0517,83.7888,170356
2024-10-02,SP037,84.3034,84.924,83.7648,84.3849,136417
2024-10-02,SP038,70.8813,71.8491,69.1422,70.0993,191364
2024-10-02,SP039,98.866,99.2518,98.3718,98.7572,185944
2024-10-02,SP040,63.8047,64.575,61.9155,62.6722,203399
2024-10-02,SP041,70.8732,72.1551,68.3319,69.5906,199152
2024-10-02,SP042,97.394,99.1005,92.9851,94.6434,184464
2024-10-02,SP043,112.9029,116.1168,111.8033,114.9967,127424
2024-10-02,SP044,101.5378,102.1961,99.7199,100.3706,123939
2024-10-02,SP045,112.1377,112.8824,110.9151,111.6566,99948
2024-10-02,SP046,72.0144,72.9576,69.8418,70.7686,219402
2024-10-02,SP047,95.1012,96.1305,92.5947,93.6078,255804
2024-10-03,SP000,32.8392,33.3281,32.6176,33.1047,154588
2024-10-03,SP001,40.5852,41.1576,40.1804,40.7511,213296
2024-10-03,SP002,41.6239,42.1509,40.757,41.2797,244542
2024-10-03,SP003,40.5341,40.8711,40.1288,40.4653,193236
2024-10-03,SP004,31.7976,31.9861,31.3024,31.4891,149273
2024-10-03,SP005,51.6913,51.9137,51.551,51.7732,207877
2024-10-03,SP006,38.744,39.159,37.886,38.2962,240458
2024-10-03,SP007,50.7938,51.3688,50.3043,50.8785,122185
2024-10-03,SP008,53.1443,56.395,51.9746,55.1806,297339
2024-10-03,SP009,47.9989,48.352,47.7037,48.0565,155401
2024-10-03,SP010,40.2391,40.7268,39.4019,39.8853,230749
2024-10-03,SP011,48.738,49.0997,47.8382,48.1959,169080
2024-10-03,SP012,48.8265,49.9161,48.3854,49.4692,299892
2024-10-03,SP013,44.4846,45.6392,43.9969,45.1444,193862
2024-10-03,SP014,66.351,68.6014,65.4072,67.6393,256667
2024-10-03,SP015,46.2293,47.1227,44.3932,45.268,215628
2024-10-03,SP016,84.3395,85.1532,82.6071,83.4118,190241
2024-10-03,SP017,56.0053,56.4874,55.3573,55.838,141611
2024-10-03,SP018,49.4735,50.1815,48.9607,49.6667,197356
2024-10-03,SP019,71.6376,72.0687,70.735,71.1633,91014
2024-10-03,SP020,45.9202,46.4673,45.1476,45.692,238194
2024-10-03,SP021,66.5499,67.8964,65.8538,67.1936,146688
2024-10-03,SP022,79.9989,80.7241,78.5358,79.2543,281404
2024-10-03,SP023,64.5616,66.3802,63.7426,65.5488,363451
2024-10-03,SP024,75.4766,75.8899,75.0512,75.4644,158044
2024-10-03,SP025,55.1525,56.5044,54.4179,55.7617,222336
2024-10-03,SP026,82.2435,82.7052,81.1167,81.5746,164893
2024-10-03,SP027,75.7279,76.6193,75.0102,75.9,308455
2024-10-03,SP028,90.5965,91.6619,88.6595,89.7146,116761
2024-10-03,SP029,69.3109,70.0073,68.2643,68.9571,201135
2024-10-03,SP030,104.8731,107.7405,103.4951,106.3432,230353
2024-10-03,SP031,53.5785,54.0182,52.8521,53.2894,240878
2024-10-03,SP032,75.5767,76.4505,75.0334,75.9048,120742
2024-10-03,SP033,84.8536,86.4844,83.7938,85.4175,176404
2024-10-03,SP034,83.3935,84.5405,81.1794,82.3116,121499
2024-10-03,SP035,82.8595,83.9397,80.4699,81.5329,178908
2024-10-03,SP036,83.832,85.1778,83.2048,84.5453,172775
2024-10-03,SP037,84.5282,86.0918,83.6914,85.2479,133240
2024-10-03,SP038,69.8839,70.2945,69.6822,70.0922,168030
2024-10-03,SP039,98.778,99.48,97.1883,97.884,210804
2024-10-03,SP040,62.5845,64.8921,61.5505,63.8373,188530
2024-10-03,SP041,69.5276,70.1446,68.3956,69.008,171982
2024-10-03,SP042,94.8012,95.6258,93.5743,94.3953,161199
2024-10-03,SP043,114.9847,116.3651,112.3365,113.7014,103549
2024-10-03,SP044,100.4897,103.7383,99.0917,102.315,127277
2024-10-03,SP045,111.3546,112.3179,110.4732,111.4358,84644
2024-10-03,SP046,70.9703,71.7709,69.0957,69.8841,222595
2024-10-03,SP047,93.7106,95.5604,92.6458,94.4868,194878
2024-10-04,SP000,33.1017,33.832,31.4722,32.1822,192021
2024-10-04,SP001,40.7136,40.9866,40.143,40.414,224517
2024-10-04,SP002,41.2956,41.6705,40.6693,41.0419,210967
2024-10-04,SP003,40.5386,40.8612,40.1017,40.4233,211532
2024-10-04,SP004,31.4325,31.7161,31.2473,31.5303,129336
2024-10-04,SP005,51.7975,52.1913,51.0091,51.3999,206226
2024-10-04,SP006,38.3798,39.2359,37.9559,38.8073,258524
2024-10-04,SP007,50.8015,51.5022,49.5473,50.2402,143121
2024-10-04,SP008,55.1722,55.5315,54.5083,54.8656,212403
2024-10-04,SP009,47.9774,48.3435,47.7586,48.124,179206
2024-10-04,SP010,39.9004,41.2107,39.2781,40.5778,240381
2024-10-04,SP011,48.1819,48.8089,47.8798,48.5047,151440
2024-10-04,SP012,49.5967,49.9394,49.0375,49.3786,258113
2024-10-04,SP013,45.1337,47.2475,44.2247,46.3148,267268
2024-10-04,SP014,67.6429,68.6306,65.5152,66.4861,240304
2024-10-04,SP015,45.2903,45.4647,45.0025,45.1765,170904
2024-10-04,SP016,83.254,83.8383,82.865,83.4484,174416
2024-10-04,SP017,55.8022,57.4074,55.184,56.7784,183697
2024-10-04,SP018,49.75,50.3526,49.2775,49.8789,158761
2024-10-04,SP019,71.3852,71.9486,70.556,71.1173,81114
2024-10-04,SP020,45.6966,46.7047,43.3699,44.3483,280090
2024-10-04,SP021,67.2816,68.1412,66.8695,67.7263,152645
2024-10-04,SP022,78.8116,81.307,77.8538,80.3307,245736
2024-10-04,SP023,65.4856,66.9215,64.6891,66.1173,342080
2024-10-04,SP024,75.2636,77.1928,74.4594,76.3767,160393
2024-10-04,SP025,55.6239,55.9455,55.1627,55.4835,237096
2024-10-04,SP026,81.6419,82.7931,80.9571,82.1044,176909
2024-10-04,SP027,75.9917,77.6957,75.1223,76.8169,297747
2024-10-04,SP028,89.8284,92.674,88.3849,91.2083,127834
2024-10-04,SP029,68.7533,69.9377,68.2556,69.4351,233168
2024-10-04,SP030,106.2917,107.1174,105.5225,106.3478,165483
2024-10-04,SP031,53.3078,54.16,52.7693,53.6184,236145
2024-10-04,SP032,75.9145,76.822,73.833,74.7263,137752
2024-10-04,SP033,85.1614,85.7692,84.6997,85.3067,165930
2024-10-04,SP034,82.179,82.8118,81.3389,81.9701,122763
2024-10-04,SP035,81.6496,82.6264,79.9977,80.9663,170033
2024-10-04,SP036,84.4219,86.0323,83.5153,85.1182,158039
2024-10-04,SP037,85.2718,86.3028,84.6729,85.7009,155547
2024-10-04,SP038,70.1967,72.2801,69.0513,71.1196,203123
2024-10-04,SP039,97.8557,100.2011,96.8913,99.2233,233244
2024-10-04,SP040,63.8526,65.2798,63.2056,64.625,167861
2024-10-04,SP041,68.6209,69.2642,68.3895,69.0314,157240
2024-10-04,SP042,94.0855,94.9156,93.3997,94.2288,144352
2024-10-04,SP043,113.8344,116.7985,112.5267,115.472,121258
2024-10-04,SP044,102.3686,104.7665,100.9872,103.3716,119119
2024-10-04,SP045,111.3959,113.5357,110.3855,112.5151,98267
2024-10-04,SP046,69.8733,70.6949,69.229,70.049,197248
2024-10-04,SP047,94.2679,96.8082,93.0932,95.6166,258632
2024-10-07,SP000,32.0693,32.2825,31.9733,32.1862,154134
2024-10-07,SP001,40.4133,40.8488,40.0779,40.5126,182509
2024-10-07,SP002,41.0713,41.2973,40.7443,40.9698,231897
2024-10-07,SP003,40.4392,41.0804,38.9538,39.5814,230083
2024-10-07,SP004,31.5219,31.6064,31.413,31.4974,125535
2024-10-07,SP005,51.169,51.9788,50.8765,51.6833,249969
2024-10-07,SP006,38.8325,39.4023,37.7896,38.3524,243501
2024-10-07,SP007,50.2613,51.491,49.6519,50.8742,135990
2024-10-07,SP008,54.785,55.2708,54.5392,55.024,190975
2024-10-07,SP009,48.1486,48.2967,47.9428,48.0908,141483
2024-10-07,SP010,40.6783,41.7944,40.1346,41.2432,222471
2024-10-07,SP011,48.5172,49.5529,46.1361,47.1425,173203
2024-10-07,SP012,49.5738,49.7536,49.3498,49.5295,278852
2024-10-07,SP013,46.4905,46.9463,46.014,46.4696,181640
2024-10-07,SP014,66.4556,68.0212,65.7128,67.2693,218098
2024-10-07,SP015,45.2726,46.2165,43.0453,43.9619,226285
2024-10-07,SP016,83.494,86.3575,82.405,85.2457,206205
2024-10-07,SP017,56.8613,58.3109,56.1847,57.6252,189124
2024-10-07,SP018,49.9117,50.1441,49.4077,49.6389,211567
2024-10-07,SP019,71.1825,73.8198,70.0701,72.684,99748
2024-10-07,SP020,44.2617,44.6859,43.7537,44.1772,196865
2024-10-07,SP021,67.7276,69.956,66.8224,69.0334,162451
2024-10-07,SP022,79.9063,81.2814,79.4603,80.8303,270273
2024-10-07,SP023,66.1477,67.092,63.8093,64.7333,390775
2024-10-07,SP024,76.333,78.334,75.3319,77.3199,174481
2024-10-07,SP025,55.4849,56.719,54.8885,56.1159,241407
2024-10-07,SP026,81.9158,83.4235,81.3551,82.8564,171212
2024-10-07,SP027,77.0636,80.0247,75.5627,78.4959,342214
2024-10-07,SP028,91.0449,91.7117,89.6719,90.3335,124441
2024-10-07,SP029,69.4073,70.8712,68.8097,70.2663,233062
2024-10-07,SP030,106.1056,107.1836,105.269,106.3451,188937
2024-10-07,SP031,53.6991,53.8797,53.4841,53.6646,225783
2024-10-07,SP032,74.8729,75.3258,74.1038,74.5547,125036
2024-10-07,SP033,85.1655,85.7826,84.7193,85.3356,146729
2024-10-07,SP034,81.9623,85.5568,80.3834,83.9397,135644
2024-10-07,SP035,80.9277,82.0133,80.138,81.2208,163499
2024-10-07,SP036,85.1612,88.6199,83.7374,87.1626,195708
2024-10-07,SP037,85.8473,86.6604,84.6399,85.4494,139843
2024-10-07,SP038,71.1534,72.313,70.3625,71.5181,188095
2024-10-07,SP039,99.1814,100.6149,98.528,99.9564,227532
2024-10-07,SP040,64.5993,65.253,63.3797,64.0276,192640
2024-10-07,SP041,69.2218,69.4571,68.949,69.1842,166143
2024-10-07,SP042,94.1011,97.5105,92.8495,96.2306,172713
2024-10-07,SP043,115.3555,116.247,114.6065,115.4971,96848
2024-10-07,SP044,103.2854,104.6593,100.5833,101.9393,134450
2024-10-07,SP045,112.8903,113.6232,110.9591,111.6843,91098
2024-10-07,SP046,69.661,72.2075,68.5367,71.0605,223361
2024-10-07,SP047,95.4185,96.1539,93.885,94.6142,217560
2024-10-08,SP000,32.2667,32.6289,31.4019,31.7584,173425
2024-10-08,SP001,40.4225,40.9563,40.1562,40.6883,185921
2024-10-08,SP002,40.9479,41.2967,40.356,40.7028,258588
2024-10-08,SP003,39.6028,40.0546,38.8488,39.2971,229938
2024-10-08,SP004,31.4906,32.0631,31.2233,31.7933,123605
2024-10-08,SP005,51.7241,52.1709,51.4746,51.9205,240570
2024-10-08,SP006,38.2799,38.6764,37.6623,38.0566,239351
2024-10-08,SP007,50.8081,51.2077,50.1965,50.5945,138932
2024-10-08,SP008,55.1791,55.8569,53.821,54.4904,233477
2024-10-08,SP009,47.9843,49.8093,47.1354,48.9434,160883
2024-10-08,SP010,41.2314,42.3055,40.8185,41.886,184300
2024-10-08,SP011,47.1057,47.2678,46.8788,47.0406,124593
2024-10-08,SP012,49.4648,49.6669,49.2486,49.4506,260326
2024-10-08,SP013,46.5281,47.5279,46.109,47.1037,220791
2024-10-08,SP014,67.4005,67.8062,67.0554,67.4608,233452
2024-10-08,SP015,43.9847,44.4876,43.6222,44.124,170938
2024-10-08,SP016,85.144,86.0746,83.119,84.0375,191077
2024-10-08,SP017,57.6933,59.3064,57.0549,58.6573,173757
2024-10-08,SP018,49.5888,49.8437,49.2839,49.5386,169444
2024-10-08,SP019,72.7703,73.8085,72.2239,73.2585,87566
2024-10-08,SP020,44.0993,44.2599,43.8783,44.0386,231788
2024-10-08,SP021,68.684,71.44,67.7557,70.4873,151033
2024-10-08,SP022,80.8483,81.828,78.5767,79.5406,264144
2024-10-08,SP023,64.4004,65.8592,63.8355,65.2865,333162
2024-10-08,SP024,77.1473,78.027,75.3578,76.227,207592
2024-10-08,SP025,55.9734,56.4668,55.4175,55.9103,210330
2024-10-08,SP026,82.9672,83.7794,81.5465,82.3527,152470
2024-10-08,SP027,78.7313,79.2277,77.5781,78.0704,275593
2024-10-08,SP028,90.092,90.8485,89.6829,90.4378,105866
2024-10-08,SP029,70.5348,71.0806,69.0226,69.5609,245749
2024-10-08,SP030,106.4606,107.2036,104.7294,105.4654,225979
2024-10-08,SP031,53.5376,55.0797,52.8027,54.3339,254345
2024-10-08,SP032,74.7287,75.5499,74.0856,74.9053,112312
2024-10-08,SP033,84.8754,86.1428,84.2144,85.4771,165866
2024-10-08,SP034,84.2097,86.8862,82.8406,85.4961,149074
2024-10-08,SP035,81.1535,81.782,80.7703,81.3977,149829
2024-10-08,SP036,87.215,89.3668,86.1792,88.3179,180323
2024-10-08,SP037,85.4819,86.3289,83.3226,84.1566,151828
2024-10-08,SP038,71.4998,73.6358,70.5737,72.6942,216878
2024-10-08,SP039,99.5,100.7377,97.8739,99.1067,178241
2024-10-08,SP040,63.9894,64.7007,63.0299,63.7384,166442
2024-10-08,SP041,69.2461,69.9807,68.7839,69.5166,165680
2024-10-08,SP042,96.2516,97.3709,94.4369,95.548,144502
2024-10-08,SP043,115.2813,116.9255,112.2949,113.9196,131588
2024-10-08,SP044,102.2329,107.6097,99.9069,105.2158,158902
2024-10-08,SP045,111.4931,116.5278,109.4179,114.3985,123785
2024-10-08,SP046,71.1131,72.4369,70.403,71.7208,207155
