date,symbol,open,high,low,close,volume
2024-07-24,CSI039,36.1551,36.4559,35.9288,36.2291,162918
2024-07-24,CSI040,36.3684,36.7871,35.7006,36.1164,134822
2024-07-24,CSI041,37.573,37.8232,37.3614,37.6114,176106
2024-07-24,CSI042,49.1831,49.7507,48.7466,49.3131,158668
2024-07-24,CSI043,47.1229,47.6344,46.7945,47.3048,114328
2024-07-24,CSI044,43.8189,44.7696,43.3964,44.3421,247414
2024-07-24,CSI045,50.9386,51.2234,50.5329,50.817,236942
2024-07-24,CSI046,42.7508,43.3009,41.4812,42.0219,236322
2024-07-24,CSI047,50.6946,50.9049,50.4974,50.7077,134049
2024-07-25,CSI000,25.6396,25.9748,24.8424,25.1715,211879
2024-07-25,CSI001,21.2902,21.7501,21.0882,21.5457,161561
2024-07-25,CSI002,18.1611,19.3429,17.6873,18.8512,310903
2024-07-25,CSI003,22.5773,22.9019,22.0307,22.352,160598
2024-07-25,CSI004,17.2026,17.4165,17.051,17.2644,138360
2024-07-25,CSI005,18.2263,18.3478,18.058,18.1791,157484
2024-07-25,CSI006,25.5337,26.5085,25.1233,26.0891,107623
2024-07-25,CSI007,23.5678,23.9054,23.372,23.7085,166136
2024-07-25,CSI008,28.2785,29.9287,27.5497,29.1767,384074
2024-07-25,CSI009,21.1195,21.2477,20.9116,21.0393,156808
2024-07-25,CSI010,24.263,24.4464,23.8502,24.0318,138253
2024-07-25,CSI011,29.9527,30.5185,29.7441,30.3073,240826
2024-07-25,CSI012,27.4142,28.627,26.9015,28.1015,140886
2024-07-25,CSI013,31.773,31.9235,31.5482,31.6983,110965
2024-07-25,CSI014,24.4574,24.5893,24.3442,24.4761,139284
2024-07-25,CSI015,36.7404,37.2413,35.8412,36.3365,159719
2024-07-25,CSI016,33.2027,33.4153,33.0916,33.3038,103835
2024-07-25,CSI017,26.1949,26.391,26.048,26.2438,132654
2024-07-25,CSI018,18.5226,18.7248,18.0188,18.2177,112945
2024-07-25,CSI019,27.1846,27.8929,26.8162,27.5199,99381
2024-07-25,CSI020,33.2425,33.9918,32.7678,33.5131,137311
2024-07-25,CSI021,24.2782,24.5717,23.5627,23.851,135234
2024-07-25,CSI022,31.6606,32.0613,30.7318,31.1257,124669
2024-07-25,CSI023,26.1985,27.288,25.8194,26.8988,245068
2024-07-25,CSI024,27.662,28.2213,27.4366,27.9932,130686
2024-07-25,CSI025,29.2053,29.4698,28.8688,29.1327,185549
2024-07-25,CSI026,30.294,30.4414,30.0098,30.1566,208028
2024-07-25,CSI027,31.0317,31.4158,30.828,31.2109,175293
2024-07-25,CSI028,29.0065,29.4537,28.7077,29.1534,140383
2024-07-25,CSI029,32.9048,33.363,31.9241,32.3749,264496
2024-07-25,CSI030,41.0095,42.0812,40.3952,41.4602,164870
2024-07-25,CSI031,36.3662,36.6519,36.1414,36.4266,226200
2024-07-25,CSI032,39.9347,40.2603,39.495,39.8198,194234
2024-07-25,CSI033,32.1931,32.8665,31.8142,32.4842,180747
2024-07-25,CSI034,35.1246,35.5964,34.823,35.2933,128437
2024-07-25,CSI035,37.9786,38.5463,37.6533,38.2189,112016
2024-07-25,CSI036,33.5826,33.8717,33.3678,33.6563,118383
2024-07-25,CSI037,36.3472,36.682,35.7155,36.0475,256224
2024-07-25,CSI038,43.9283,44.1765,43.6039,43.8517,128152
2024-07-25,CSI039,36.2301,37.9936,35.511,37.2542,235048
2024-07-25,CSI040,36.1652,36.5066,35.8535,36.1946,107315
2024-07-25,CSI041,37.5923,37.8747,37.4125,37.6944,205643
2024-07-25,CSI042,49.2137,49.8566,47.8694,48.503,211198
2024-07-25,CSI043,47.4013,47.7318,46.9747,47.3045,89642
2024-07-25,CSI044,44.3029,45.0303,43.8166,44.5414,217618
2024-07-25,CSI045,50.8861,51.2284,50.5658,50.908,247367
2024-07-25,CSI046,42.03,43.1274,41.5126,42.603,226513
2024-07-25,CSI047,50.8508,51.2112,50.6011,50.9609,129208
2024-07-26,CSI000,25.174,25.7125,23.827,24.3478,226112
2024-07-26,CSI001,21.5654,22.3214,21.2039,21.9534,153483
2024-07-26,CSI002,18.9026,19.2484,18.1197,18.4575,267845
2024-07-26,CSI003,22.3406,22.5994,22.1403,22.3987,139314
2024-07-26,CSI004,17.3593,17.4728,17.2649,17.3783,122751
2024-07-26,CSI005,18.1814,18.2941,17.9285,18.0403,194294
2024-07-26,CSI006,26.1633,26.334,25.8783,26.0481,85935
2024-07-26,CSI007,23.7422,23.9037,23.3223,23.482,157905
2024-07-26,CSI008,29.2279,29.6166,28.1721,28.5518,415524
2024-07-26,CSI009,20.9693,21.2396,20.3763,20.6424,180875
2024-07-26,CSI010,23.9314,24.1344,23.7299,23.9329,156988
2024-07-26,CSI011,30.1846,30.4858,29.8469,30.1477,198848
2024-07-26,CSI012,28.0192,28.1819,27.7408,27.9028,110404
2024-07-26,CSI013,31.7361,32.0976,31.4877,31.8482,109644
2024-07-26,CSI014,24.4539,24.639,24.0633,24.2469,134261
2024-07-26,CSI015,36.3751,36.9753,35.9796,36.5775,124499
2024-07-26,CSI016,33.1887,33.4507,33.0153,33.2769,100525
2024-07-26,CSI017,26.2518,26.5853,25.6244,25.9541,124858
2024-07-26,CSI018,18.2754,18.5367,18.0731,18.3338,102323
2024-07-26,CSI019,27.4593,27.5744,27.3243,27.4393,91317
2024-07-26,CSI020,33.5305,34.1297,32.1231,32.7076,164869
2024-07-26,CSI021,23.8311,23.996,23.5774,23.7417,136950
2024-07-26,CSI022,31.1069,31.6413,30.8088,31.3409,101217
2024-07-26,CSI023,26.8971,27.1489,26.7334,26.9846,211805
2024-07-26,CSI024,27.9632,28.4675,27.7351,28.2372,127571
2024-07-26,CSI025,29.1783,29.3948,28.973,29.1894,183352
2024-07-26,CSI026,30.2383,30.3197,30.0552,30.1362,191928
2024-07-26,CSI027,31.1747,31.4888,30.8945,31.2082,151120
2024-07-26,CSI028,29.2098,29.6441,28.0043,28.427,174907
2024-07-26,CSI029,32.3507,32.6765,32.1481,32.4732,217270
2024-07-26,CSI030,41.5926,42.1366,40.2047,40.7376,181329
2024-07-26,CSI031,36.4571,36.596,36.2419,36.3805,176682
2024-07-26,CSI032,39.8839,40.1545,39.5987,39.8692,210286
2024-07-26,CSI033,32.5187,32.8559,32.3042,32.6407,139666
2024-07-26,CSI034,35.4148,35.7035,35.0337,35.3217,107582
2024-07-26,CSI035,38.087,38.3047,37.7963,38.0136,108377
2024-07-26,CSI036,33.7156,35.1378,33.0575,34.4651,146151
2024-07-26,CSI037,36.087,36.4655,35.5509,35.9277,236263
2024-07-26,CSI038,43.9158,44.606,43.5073,44.1949,162414
2024-07-26,CSI039,37.2516,37.6757,36.9907,37.4137,155044
2024-07-26,CSI040,36.1995,37.509,35.6742,36.9725,132132
2024-07-26,CSI041,37.7476,38.7721,37.2082,38.2258,200106
2024-07-26,CSI042,48.5778,48.9885,47.5121,47.9172,207327
2024-07-26,CSI043,47.337,48.352,46.8682,47.8779,102063
2024-07-26,CSI044,44.4132,45.1722,43.9525,44.7085,228606
2024-07-26,CSI045,50.9574,51.7086,50.5053,51.2538,271222
2024-07-26,CSI046,42.5899,43.5067,42.0678,42.9799,190294
2024-07-26,CSI047,51.0894,51.9358,49.1487,49.9766,149467
2024-07-29,CSI000,24.3717,24.6344,24.1539,24.4162,169633
2024-07-29,CSI001,21.9326,22.3413,21.7348,22.1415,141361
2024-07-29,CSI002,18.3886,18.6444,18.0164,18.2706,211778
2024-07-29,CSI003,22.3511,23.7727,21.8144,23.2152,194645
2024-07-29,CSI004,17.4668,17.7155,16.7349,16.9767,168908
2024-07-29,CSI005,18.0475,18.3439,17.8963,18.1915,163371
2024-07-29,CSI006,26.0164,26.3418,25.3471,25.6682,102561
2024-07-29,CSI007,23.5341,23.6838,23.3123,23.4615,133618
2024-07-29,CSI008,28.462,29.3279,28.1565,29.0164,366772
2024-07-29,CSI009,20.5913,20.758,20.2448,20.4101,135640
2024-07-29,CSI010,23.9057,24.2475,23.6727,24.0134,132357
2024-07-29,CSI011,30.2576,30.6001,29.4866,29.8241,238954
2024-07-29,CSI012,27.7676,28.1753,27.1694,27.5742,116048
2024-07-29,CSI013,31.9502,32.174,31.4849,31.7069,112260
2024-07-29,CSI014,24.2894,24.5811,23.4802,23.7656,140674
2024-07-29,CSI015,36.5265,37.0155,36.3115,36.7988,159058
2024-07-29,CSI016,33.2591,33.6126,32.3715,32.7193,120974
2024-07-29,CSI017,25.9781,26.1321,25.6338,25.7866,123947
2024-07-29,CSI018,18.3592,18.5601,18.0026,18.2019,108151
2024-07-29,CSI019,27.3633,27.6163,27.1831,27.4357,95774
2024-07-29,CSI020,32.6365,33.1672,32.3069,32.8356,147138
2024-07-29,CSI021,23.7228,23.9438,23.3309,23.5502,121365
2024-07-29,CSI022,31.364,31.9192,31.0655,31.6183,113374
2024-07-29,CSI023,27.076,27.1795,26.9543,27.0577,185088
2024-07-29,CSI024,28.2462,28.4799,27.7611,27.9927,125988
2024-07-29,CSI025,29.2241,29.3401,29.114,29.2299,178220
2024-07-29,CSI026,30.1015,30.6757,29.8047,30.3763,189775
2024-07-29,CSI027,31.1902,31.4967,30.7034,31.0081,161667
2024-07-29,CSI028,28.4724,29.0101,28.2235,28.7588,142713
2024-07-29,CSI029,32.5235,32.6327,32.3212,32.4301,230438
2024-07-29,CSI030,40.7537,41.0728,40.2842,40.6022,145471
2024-07-29,CSI031,36.475,36.718,35.9553,36.1965,221399
2024-07-29,CSI032,39.9085,40.4127,38.8249,39.3217,239862
2024-07-29,CSI033,32.5337,33.3594,32.2344,33.0553,181210
2024-07-29,CSI034,35.3623,35.6871,34.6017,34.9225,122810
2024-07-29,CSI035,37.9765,38.3494,37.7947,38.1667,118406
2024-07-29,CSI036,34.4285,35.1718,33.9989,34.7384,124409
2024-07-29,CSI037,36.0652,36.4037,35.6612,35.9991,227539
2024-07-29,CSI038,44.3184,45.2902,41.9809,42.922,199575
2024-07-29,CSI039,37.3899,38.4244,36.8933,37.9207,208226
2024-07-29,CSI040,37.0186,37.4475,36.0546,36.4772,130272
2024-07-29,CSI041,38.3405,38.4543,38.1058,38.2192,198147
2024-07-29,CSI042,47.9644,48.2893,47.1503,47.4718,210995
2024-07-29,CSI043,47.8174,49.0995,47.3232,48.5972,124306
2024-07-29,CSI044,44.6431,45.2106,43.6742,44.2366,229031
2024-07-29,CSI045,51.4441,52.113,50.1811,50.8422,270376
2024-07-29,CSI046,42.7456,43.0129,42.5291,42.7962,200100
2024-07-29,CSI047,50.0491,50.4038,49.3226,49.6747,132511
2024-07-30,CSI000,24.3911,24.6328,24.0111,24.2513,172268
2024-07-30,CSI001,22.1677,22.3476,21.6968,21.8743,152771
2024-07-30,CSI002,18.2262,18.8061,18.0241,18.5999,243700
2024-07-30,CSI003,23.2095,23.3614,22.8928,23.0437,140970
2024-07-30,CSI004,16.9624,17.0608,16.7983,16.8964,132393
2024-07-30,CSI005,18.1604,18.4648,17.6009,17.9009,195956
2024-07-30,CSI006,25.6366,26.1615,25.4265,25.9489,95135
2024-07-30,CSI007,23.5299,23.833,23.2848,23.5874,150326
2024-07-30,CSI008,29.0473,29.4136,28.8484,29.2136,322611
2024-07-30,CSI009,20.4392,20.6273,20.0487,20.2348,140016
2024-07-30,CSI010,23.9143,24.5293,23.6369,24.2481,135195
2024-07-30,CSI011,29.7521,30.7143,29.2926,30.2472,229300
2024-07-30,CSI012,27.5956,27.9423,26.8234,27.1646,130530
2024-07-30,CSI013,31.7733,33.2224,31.1508,32.584,143652
2024-07-30,CSI014,23.7475,24.148,23.5805,23.9794,141456
2024-07-30,CSI015,36.8147,37.4629,36.3932,37.0389,170227
2024-07-30,CSI016,32.7571,32.8678,32.6072,32.7178,97770
2024-07-30,CSI017,25.7481,26.9408,25.3006,26.4805,149456
2024-07-30,CSI018,18.2651,18.4712,17.8002,18.0034,109468
2024-07-30,CSI019,27.5101,27.6656,27.1753,27.3297,100666
2024-07-30,CSI020,32.8584,33.2799,32.0203,32.4363,137062
2024-07-30,CSI021,23.6256,24.3319,23.2621,23.9632,146042
2024-07-30,CSI022,31.694,31.9834,31.2565,31.5446,91703
2024-07-30,CSI023,27.0958,27.409,26.4867,26.7965,202133
2024-07-30,CSI024,27.9796,28.9175,27.6179,28.5484,139192
2024-07-30,CSI025,29.333,29.6324,28.5102,28.8042,208860
2024-07-30,CSI026,30.3914,30.559,30.205,30.3725,178199
2024-07-30,CSI027,31.0673,32.0387,30.5603,31.5242,194704
2024-07-30,CSI028,28.7062,28.9687,28.2394,28.5,135706
2024-07-30,CSI029,32.4127,32.6381,32.0757,32.3004,258149
2024-07-30,CSI030,40.6732,40.8359,40.2793,40.441,147998
2024-07-30,CSI031,36.1798,36.5963,35.9464,36.3616,230055
2024-07-30,CSI032,39.2514,39.5648,38.6151,38.9258,247649
2024-07-30,CSI033,33.0589,33.7926,32.7501,33.4798,150811
2024-07-30,CSI034,35.0067,35.5619,34.705,35.258,132038
2024-07-30,CSI035,38.2774,38.8045,37.844,38.3701,101479
2024-07-30,CSI036,34.6829,35.1533,34.4573,34.9262,130061
2024-07-30,CSI037,36.0892,36.9129,34.0061,34.8004,349272
2024-07-30,CSI038,42.8,44.3238,42.0855,43.596,167130
2024-07-30,CSI039,37.8732,38.3777,37.0233,37.5231,196475
2024-07-30,CSI040,36.5253,36.8108,36.1066,36.3911,104812
2024-07-30,CSI041,38.1561,39.7411,37.5552,39.125,232210
2024-07-30,CSI042,47.5686,47.8444,46.9224,47.1961,196148
2024-07-30,CSI043,48.6095,49.1435,47.3829,47.9092,133360
2024-07-30,CSI044,44.3942,45.3501,43.8448,44.7957,215540
2024-07-30,CSI045,50.7896,50.9801,50.5421,50.7323,254096
2024-07-30,CSI046,42.7467,43.7133,42.33,43.2914,238811
2024-07-30,CSI047,49.7666,50.2255,49.5109,49.9688,134123
2024-07-31,CSI000,24.2676,24.442,24.0597,24.2339,203795
2024-07-31,CSI001,21.8778,22.1294,21.698,21.9491,143449
2024-07-31,CSI002,18.5474,18.7977,18.0376,18.2843,245295
2024-07-31,CSI003,23.0498,23.2769,22.4639,22.6874,148552
2024-07-31,CSI004,16.8793,17.2418,16.7105,17.071,116572
2024-07-31,CSI005,17.9113,18.1987,17.7498,18.036,165249
2024-07-31,CSI006,25.9437,26.1379,25.5871,25.78,96728
2024-07-31,CSI007,23.6415,23.9724,22.9463,23.272,161836
2024-07-31,CSI008,29.1562,30.2464,28.6535,29.7338,394982
2024-07-31,CSI009,20.2112,20.4661,20.0391,20.2933,135691
2024-07-31,CSI010,24.3295,24.6584,24.0968,24.4248,137168
2024-07-31,CSI011,30.1993,30.8396,28.5949,29.2143,275637
2024-07-31,CSI012,27.173,27.5876,26.9219,27.335,131060
2024-07-31,CSI013,32.6115,32.8836,32.3782,32.65,120119
2024-07-31,CSI014,23.9235,24.0492,23.8026,23.9283,118947
2024-07-31,CSI015,37.0403,37.2774,36.6999,36.9363,138316
2024-07-31,CSI016,32.873,33.5188,31.3029,31.9302,108375
2024-07-31,CSI017,26.5049,26.6555,26.2763,26.4265,123492
2024-07-31,CSI018,17.9872,18.2098,17.4325,17.6509,140192
2024-07-31,CSI019,27.2733,27.8328,26.1199,26.6671,114079
2024-07-31,CSI020,32.3847,33.2541,30.2653,31.1002,189922
2024-07-31,CSI021,23.9907,24.4969,23.6823,24.186,135023
2024-07-31,CSI022,31.554,32.5336,31.0545,32.0266,107991
2024-07-31,CSI023,26.7357,27.0045,26.3526,26.6202,185381
2024-07-31,CSI024,28.6464,28.8018,28.392,28.5469,102250
2024-07-31,CSI025,28.7737,28.9222,28.5506,28.6988,178821
2024-07-31,CSI026,30.4651,30.623,30.3112,30.4691,214067
2024-07-31,CSI027,31.4812,31.6719,31.1331,31.3229,192266
2024-07-31,CSI028,28.5431,29.1683,28.2356,28.8574,140930
2024-07-31,CSI029,32.3258,34.1215,31.6113,33.3836,285021
2024-07-31,CSI030,40.5424,40.9137,39.9503,40.3196,151212
2024-07-31,CSI031,36.1621,36.7903,35.9471,36.5727,255547
2024-07-31,CSI032,38.9276,39.2629,38.5388,38.8737,207572
2024-07-31,CSI033,33.3621,33.7571,33.0557,33.4498,152240
2024-07-31,CSI034,35.2568,35.8629,33.9793,34.5737,136859
2024-07-31,CSI035,38.2848,38.4944,38.0607,38.2703,109491
2024-07-31,CSI036,35.0132,35.3659,34.4623,34.813,129629
2024-07-31,CSI037,34.7561,35.0829,34.3586,34.6847,263616
2024-07-31,CSI038,43.5967,43.878,43.3566,43.6377,147205
2024-07-31,CSI039,37.5148,38.2731,37.0505,37.8052,184425
2024-07-31,CSI040,36.4958,36.6047,36.2591,36.3676,100909
2024-07-31,CSI041,39.0189,39.4413,38.5575,38.9795,167696
2024-07-31,CSI042,47.177,50.2612,45.9089,48.9455,245670
2024-07-31,CSI043,47.8276,48.7867,47.4693,48.4239,110679
2024-07-31,CSI044,44.7108,45.1874,44.0113,44.4855,244969
2024-07-31,CSI045,50.8104,51.1968,50.0276,50.411,254470
2024-07-31,CSI046,43.429,43.7914,43.0553,43.4176,175389
2024-07-31,CSI047,50.2128,50.3805,49.6734,49.8399,131645
2024-08-01,CSI000,24.1452,24.402,24.0132,24.2693,183341
2024-08-01,CSI001,21.9577,22.4297,21.7624,22.232,150986
2024-08-01,CSI002,18.3057,18.4569,18.2115,18.3625,212356
2024-08-01,CSI003,22.7472,22.8899,22.4506,22.5924,116411
2024-08-01,CSI004,17.0796,17.2275,16.7271,16.8731,160219
2024-08-01,CSI005,17.9913,18.5354,17.7463,18.2864,192640
2024-08-01,CSI006,25.7439,26.1959,25.5303,25.9803,90159
2024-08-01,CSI007,23.2357,23.4538,22.7826,22.9985,149914
2024-08-01,CSI008,29.7526,29.9857,29.3082,29.5396,361440
2024-08-01,CSI009,20.2676,20.4511,19.8449,20.0263,158220
2024-08-01,CSI010,24.3909,24.4818,24.3097,24.4006,124942
2024-08-01,CSI011,29.3362,30.3254,28.9177,29.8988,251671
2024-08-01,CSI012,27.3321,27.6957,26.5507,26.9087,132483
2024-08-01,CSI013,32.5856,32.759,32.403,32.5764,99499
2024-08-01,CSI014,23.9853,24.3424,23.8104,24.1661,130264
2024-08-01,CSI015,36.8166,37.1749,36.5649,36.9225,150147
2024-08-01,CSI016,32.0273,32.2619,31.5531,31.7859,102373
2024-08-01,CSI017,26.3451,26.804,26.1652,26.6222,131808
2024-08-01,CSI018,17.5943,17.7454,17.3722,17.5227,103908
2024-08-01,CSI019,26.611,26.9872,26.3911,26.7661,107745
2024-08-01,CSI020,31.1782,31.6145,30.0994,30.5266,146601
2024-08-01,CSI021,24.0827,25.1706,23.7035,24.7804,138068
2024-08-01,CSI022,31.9756,32.2956,31.5451,31.864,97717
2024-08-01,CSI023,26.5972,27.5349,26.1373,27.0668,210683
2024-08-01,CSI024,28.5129,28.7553,28.114,28.3549,138400
2024-08-01,CSI025,28.7145,28.8815,28.4066,28.5728,177395
2024-08-01,CSI026,30.4251,30.7856,30.2469,30.6064,178479
2024-08-01,CSI027,31.3922,31.8753,31.1647,31.6459,207249
2024-08-01,CSI028,28.809,29.2717,28.5084,28.9694,133163
2024-08-01,CSI029,33.3263,34.8711,32.669,34.1966,307289
2024-08-01,CSI030,40.2941,40.7744,39.3134,39.7876,148902
2024-08-01,CSI031,36.4954,37.4404,36.0684,37.0075,265562
2024-08-01,CSI032,39.0241,39.4041,38.722,39.1014,211727
2024-08-01,CSI033,33.4524,33.9861,32.381,32.906,198713
2024-08-01,CSI034,34.6024,35.2045,34.2662,34.8658,132223
2024-08-01,CSI035,38.3008,38.5636,37.8067,38.0679,101178
2024-08-01,CSI036,34.6696,35.6936,34.2415,35.2582,151927
2024-08-01,CSI037,34.6924,35.5551,34.3009,35.1583,257132
2024-08-01,CSI038,43.7157,44.2812,42.3844,42.9398,177536
2024-08-01,CSI039,37.7121,38.227,36.5409,37.0468,221363
2024-08-01,CSI040,36.2222,37.237,35.7401,36.7479,133053
2024-08-01,CSI041,38.9787,39.4738,38.091,38.581,192855
2024-08-01,CSI042,49.0356,49.4313,48.0574,48.4484,202498
2024-08-01,CSI043,48.7003,49.0414,48.0134,48.3521,112268
2024-08-01,CSI044,44.5848,44.9724,43.9528,44.3382,204467
2024-08-01,CSI045,50.4594,50.9666,50.1029,50.6091,262407
2024-08-01,CSI046,43.2937,43.9735,43.0256,43.7029,230552
2024-08-01,CSI047,49.8932,51.2341,49.2018,50.5338,163828
2024-08-02,CSI000,24.3335,24.8597,24.0156,24.5391,202812
2024-08-02,CSI001,22.1724,22.7007,21.8889,22.4142,125734
2024-08-02,CSI002,18.3901,18.6517,17.8667,18.1245,226211
2024-08-02,CSI003,22.6439,22.8811,22.4693,22.7061,152196
2024-08-02,CSI004,16.8202,17.3645,16.6164,17.1566,165322
2024-08-02,CSI005,18.2819,18.5704,17.5688,17.8506,192266
2024-08-02,CSI006,25.9187,26.0102,25.8405,25.9319,101356
2024-08-02,CSI007,22.951,23.4159,22.777,23.2398,166212
2024-08-02,CSI008,29.5075,29.702,29.1528,29.3462,363347
2024-08-02,CSI009,20.0866,20.3353,19.6028,19.8485,153397
2024-08-02,CSI010,24.4082,25.0975,24.0915,24.776,171555
2024-08-02,CSI011,29.8326,30.0703,29.635,29.8725,213334
2024-08-02,CSI012,27.0074,27.3689,26.0848,26.4386,130856
2024-08-02,CSI013,32.5765,32.8034,32.12,32.3453,121800
2024-08-02,CSI014,24.1896,24.4661,23.6763,23.95,144216
2024-08-02,CSI015,37.0066,37.7808,35.2091,35.9615,168111
2024-08-02,CSI016,31.7307,31.8975,31.6306,31.7972,105489
2024-08-02,CSI017,26.6379,27.0723,26.3776,26.8103,142157
2024-08-02,CSI018,17.4847,17.7557,16.973,17.2402,128156
2024-08-02,CSI019,26.7898,27.0694,26.3511,26.6291,91691
2024-08-02,CSI020,30.5586,30.7916,30.0993,30.3305,139327
2024-08-02,CSI021,24.7836,25.3048,24.5033,25.0219,123197
2024-08-02,CSI022,31.9039,32.1117,31.7359,31.9435,97597
2024-08-02,CSI023,27.0809,27.3552,26.694,26.9671,223460
2024-08-02,CSI024,28.3192,28.8466,28.1044,28.6294,126955
2024-08-02,CSI025,28.459,28.8523,28.2963,28.6882,175659
2024-08-02,CSI026,30.6425,30.7188,30.5359,30.6121,191340
2024-08-02,CSI027,31.7012,32.0063,31.2951,31.5992,179360
2024-08-02,CSI028,29.0121,29.8179,28.6471,29.4474,156648
2024-08-02,CSI029,34.1092,34.3163,33.7849,33.9913,266976
2024-08-02,CSI030,39.6616,39.9469,39.3648,39.65,156846
2024-08-02,CSI031,37.0858,37.4305,36.7808,37.1252,251204
2024-08-02,CSI032,39.1453,39.7882,37.8542,38.4862,279340
2024-08-02,CSI033,32.8552,33.194,32.6613,32.9993,167898
2024-08-02,CSI034,34.9247,35.7585,34.4737,35.3026,125419
2024-08-02,CSI035,37.9897,38.8577,37.5168,38.3799,98478
2024-08-02,CSI036,35.3082,35.7981,34.3207,34.8037,120715
2024-08-02,CSI037,35.1655,35.376,34.813,35.0226,222496
2024-08-02,CSI038,42.9497,43.251,42.2171,42.5155,161410
2024-08-02,CSI039,36.9417,37.478,36.0598,36.591,186064
2024-08-02,CSI040,36.6599,37.0949,35.9972,36.4295,129158
2024-08-02,CSI041,38.5889,39.4325,38.1678,39.0068,197561
2024-08-02,CSI042,48.4332,49.8048,47.7856,49.1477,198897
2024-08-02,CSI043,48.4647,48.9056,48.0069,48.4477,106927
2024-08-02,CSI044,44.5765,44.9672,43.3938,43.7774,217624
2024-08-02,CSI045,50.5343,51.593,48.3379,49.3722,289853
2024-08-02,CSI046,43.8646,44.3893,42.5719,43.0873,216667
2024-08-02,CSI047,50.567,52.1576,49.7581,51.3364,168596
2024-08-05,CSI000,24.5808,24.7278,24.2247,24.3705,170108
2024-08-05,CSI001,22.5087,22.8507,21.6967,22.0314,155359
2024-08-05,CSI002,18.0654,18.1598,17.9856,18.0799,233836
2024-08-05,CSI003,22.6907,22.9289,22.1538,22.3888,167536
2024-08-05,CSI004,17.1747,17.4502,17.0268,17.3011,164436
2024-08-05,CSI005,17.7769,18.3559,17.5344,18.1089,186548
2024-08-05,CSI006,25.9132,26.3885,25.6655,26.1387,96269
2024-08-05,CSI007,23.2715,23.5153,22.7543,22.9952,157734
2024-08-05,CSI008,29.4022,29.7378,28.8284,29.1612,306383
2024-08-05,CSI009,19.8612,20.1007,19.6761,19.9151,158696
2024-08-05,CSI010,24.792,25.3746,23.428,23.9918,159100
2024-08-05,CSI011,29.8758,30.0289,29.649,29.8016,205088
2024-08-05,CSI012,26.4313,26.5505,26.2248,26.3436,98940
2024-08-05,CSI013,32.3293,32.5095,32.1492,32.3295,109084
2024-08-05,CSI014,23.9812,24.2368,23.3597,23.6113,143699
2024-08-05,CSI015,35.8488,36.3962,34.6783,35.216,180942
2024-08-05,CSI016,31.8023,32.1057,31.5937,31.8965,112676
2024-08-05,CSI017,26.7806,27.1573,25.9327,26.3027,119982
2024-08-05,CSI018,17.2129,17.4507,16.8231,17.0588,122950
2024-08-05,CSI019,26.7055,26.8733,26.4096,26.5767,94747
2024-08-05,CSI020,30.2655,30.6231,29.4292,29.7811,127636
2024-08-05,CSI021,25.0512,25.1832,24.8323,24.9638,108289
2024-08-05,CSI022,31.8855,32.1331,31.7344,31.9815,99384
2024-08-05,CSI023,26.9811,27.2955,26.3449,26.6555,205880
2024-08-05,CSI024,28.6207,28.759,28.3338,28.4715,129889
2024-08-05,CSI025,28.6102,28.9704,28.4257,28.7848,198472
2024-08-05,CSI026,30.6218,30.867,30.4173,30.6622,195449
2024-08-05,CSI027,31.632,31.7812,31.3443,31.4928,177181
2024-08-05,CSI028,29.459,29.748,29.3135,29.6018,117602
2024-08-05,CSI029,34.0251,34.3192,33.2915,33.5817,276977
2024-08-05,CSI030,39.6805,40.0411,39.2219,39.5815,146668
2024-08-05,CSI031,37.3411,37.5346,36.7951,36.9868,237971
2024-08-05,CSI032,38.5089,38.7237,38.3312,38.5458,214566
2024-08-05,CSI033,33.007,33.1201,32.9017,33.0147,175289
2024-08-05,CSI034,35.3183,35.9223,34.1081,34.7016,111325
2024-08-05,CSI035,38.371,38.9958,37.1727,37.788,125016
2024-08-05,CSI036,34.7341,35.1496,33.9525,34.3636,128486
2024-08-05,CSI037,34.9761,35.3356,34.4992,34.8575,223888
2024-08-05,CSI038,42.5042,43.6068,41.8988,42.9944,171436
2024-08-05,CSI039,36.7227,37.3506,35.0224,35.6316,239004
2024-08-05,CSI040,36.3581,36.7987,35.3926,35.8268,123771
2024-08-05,CSI041,39.0118,39.1564,38.7437,38.8878,175025
2024-08-05,CSI042,49.2344,49.8448,47.9078,48.5092,203752
2024-08-05,CSI043,48.5326,49.0316,48.2075,48.7053,117613
2024-08-05,CSI044,43.7426,44.2316,43.05,43.5366,235502
2024-08-05,CSI045,49.333,50.0211,48.8763,49.5623,238790
2024-08-05,CSI046,42.9407,43.4116,42.2445,42.7128,221313
2024-08-05,CSI047,51.3911,52.1643,49.5799,50.3372,158184
2024-08-06,CSI000,24.4602,24.6313,24.2648,24.4357,190552
2024-08-06,CSI001,22.029,22.3655,21.7868,22.1223,127223
2024-08-06,CSI002,18.1357,18.4791,17.9187,18.2605,230156
2024-08-06,CSI003,22.3229,22.711,22.1267,22.5131,128175
2024-08-06,CSI004,17.3165,18.0017,17.0182,17.6969,179394
2024-08-06,CSI005,18.1333,18.4605,17.9227,18.2485,173119
2024-08-06,CSI006,26.1063,26.2771,25.7625,25.9322,109104
2024-08-06,CSI007,23.0176,23.3231,22.7929,23.0976,137865
2024-08-06,CSI008,29.2135,29.9181,28.8412,29.5416,313270
2024-08-06,CSI009,19.8866,20.0487,19.5471,19.7077,165040
