date,symbol,open,high,low,close,volume
2024-09-25,CSI038,42.7107,43.5461,42.3533,43.1848,176130
2024-09-25,CSI039,32.029,32.5546,30.9367,31.4529,215314
2024-09-25,CSI040,38.2306,39.6646,37.5846,39.0055,125472
2024-09-25,CSI041,38.3032,38.5016,38.0072,38.2052,174172
2024-09-25,CSI042,49.3238,49.902,47.9128,48.4811,231363
2024-09-25,CSI043,48.203,48.6506,47.6747,48.1216,101152
2024-09-25,CSI044,49.7603,51.3752,48.9573,50.5592,264674
2024-09-25,CSI045,55.2275,55.5045,55.006,55.2828,231087
2024-09-25,CSI046,40.4155,40.7928,39.8434,40.2188,243711
2024-09-25,CSI047,49.2444,49.7276,48.9261,49.4082,129448
2024-09-26,CSI000,25.1185,25.3593,24.7615,25.0012,184756
2024-09-26,CSI001,18.4696,18.5632,18.2769,18.37,139517
2024-09-26,CSI002,19.6185,19.7968,19.2741,19.4508,210901
2024-09-26,CSI003,19.6906,19.8325,19.5956,19.7373,142631
2024-09-26,CSI004,17.3922,17.7096,17.1775,17.4936,138909
2024-09-26,CSI005,18.5955,18.9113,18.4225,18.737,178799
2024-09-26,CSI006,24.135,25.7663,23.563,25.1697,145836
2024-09-26,CSI007,23.0674,23.2313,22.8851,23.0488,151338
2024-09-26,CSI008,32.4628,33.0681,32.1622,32.7647,336550
2024-09-26,CSI009,22.5155,22.8173,22.3456,22.6464,148316
2024-09-26,CSI010,22.556,22.9454,22.3049,22.6929,133122
2024-09-26,CSI011,33.218,33.5297,32.8693,33.1806,212575
2024-09-26,CSI012,24.3782,24.9427,24.1006,24.6618,112136
2024-09-26,CSI013,35.0095,35.5943,34.6937,35.2761,123487
2024-09-26,CSI014,22.0215,22.1581,21.9357,22.0721,115756
2024-09-26,CSI015,30.4493,31.5785,30.0613,31.1812,166785
2024-09-26,CSI016,32.5227,33.5081,32.0837,33.0618,111773
2024-09-26,CSI017,28.9339,29.0324,28.8531,28.9516,123748
2024-09-26,CSI018,17.0521,17.5245,16.7917,17.2609,102783
2024-09-26,CSI019,26.1405,26.7376,25.8115,26.4053,116535
2024-09-26,CSI020,29.7977,29.9875,29.4486,29.6374,112406
2024-09-26,CSI021,26.2563,27.6935,25.7166,27.1356,164866
2024-09-26,CSI022,29.5032,30.1327,29.2422,29.8685,90991
2024-09-26,CSI023,26.7435,27.0117,26.519,26.7868,195821
2024-09-26,CSI024,32.5278,33.5293,32.0295,33.0234,129585
2024-09-26,CSI025,28.7527,29.3269,28.4574,29.0288,214268
2024-09-26,CSI026,29.7673,31.4871,29.1388,30.836,290096
2024-09-26,CSI027,37.699,38.9046,37.0711,38.2672,202441
2024-09-26,CSI028,32.4418,33.7357,31.8386,33.1199,160779
2024-09-26,CSI029,35.5388,36.863,34.9338,36.246,283974
2024-09-26,CSI030,43.2946,43.9442,42.1533,42.7955,170581
2024-09-26,CSI031,36.7544,37.6181,36.2799,37.1386,261494
2024-09-26,CSI032,33.7845,34.7985,33.2925,34.299,267933
2024-09-26,CSI033,37.8397,37.9733,37.5637,37.6968,162049
2024-09-26,CSI034,37.3047,37.7123,37.0083,37.415,106240
2024-09-26,CSI035,41.849,42.753,41.4466,42.3458,109629
2024-09-26,CSI036,37.5843,39.4524,36.9728,38.8207,154740
2024-09-26,CSI037,34.8517,35.9905,34.2976,35.4273,256568
2024-09-26,CSI038,43.1815,43.8637,42.8314,43.511,172243
2024-09-26,CSI039,31.4156,31.8217,31.2231,31.6279,185617
2024-09-26,CSI040,39.0017,40.037,38.4304,39.4591,139646
2024-09-26,CSI041,38.1609,38.5546,37.4242,37.8143,217094
2024-09-26,CSI042,48.5491,49.5574,47.918,48.9215,216952
2024-09-26,CSI043,48.0403,49.3131,47.5411,48.806,130264
2024-09-26,CSI044,50.5909,51.2212,49.1311,49.7509,249268
2024-09-26,CSI045,55.5152,57.2263,54.6259,56.3241,304454
2024-09-26,CSI046,40.2551,40.7726,39.0116,39.5197,228510
2024-09-26,CSI047,49.4544,49.8067,48.6361,48.985,131344
2024-09-27,CSI000,25.0112,25.0934,24.8958,24.9779,167559
2024-09-27,CSI001,18.4035,19.1873,18.0252,18.8009,179738
2024-09-27,CSI002,19.5295,19.6258,19.3255,19.4213,198575
2024-09-27,CSI003,19.772,19.8615,19.6385,19.7278,145812
2024-09-27,CSI004,17.4931,17.7272,17.3725,17.6058,142843
2024-09-27,CSI005,18.6762,18.9073,18.524,18.7545,145517
2024-09-27,CSI006,25.0502,25.3745,24.8998,25.2231,87926
2024-09-27,CSI007,23.046,23.6272,22.8089,23.3866,153801
2024-09-27,CSI008,32.8936,33.2029,32.6795,32.9882,305821
2024-09-27,CSI009,22.6549,22.9222,22.2536,22.5193,148557
2024-09-27,CSI010,22.6118,23.4937,22.2603,23.134,154185
2024-09-27,CSI011,33.1668,35.2145,32.3542,34.3724,263991
2024-09-27,CSI012,24.6897,25.9371,24.1531,25.3854,141655
2024-09-27,CSI013,35.2341,35.5736,34.837,35.1759,117456
2024-09-27,CSI014,22.0597,22.404,21.3034,21.6411,159509
2024-09-27,CSI015,31.1648,31.6581,30.9004,31.3918,143197
2024-09-27,CSI016,33.1002,33.1888,32.9789,33.0674,103596
2024-09-27,CSI017,29.0277,30.2108,28.514,29.6855,160977
2024-09-27,CSI018,17.268,17.5084,17.1597,17.3992,118153
2024-09-27,CSI019,26.3292,27.2666,25.9211,26.8504,111930
2024-09-27,CSI020,29.6231,30.1495,28.5152,29.031,168156
2024-09-27,CSI021,27.1642,27.4409,26.9595,27.2357,127679
2024-09-27,CSI022,29.8713,30.0665,29.5891,29.7838,104639
2024-09-27,CSI023,26.7618,27.0174,26.2494,26.5025,236336
2024-09-27,CSI024,33.0415,34.6341,32.3141,33.888,155656
2024-09-27,CSI025,29.1129,30.1128,28.6002,29.5916,228179
2024-09-27,CSI026,30.8374,31.2401,30.6002,31.0015,218640
2024-09-27,CSI027,38.3273,38.4694,38.1262,38.2681,146194
2024-09-27,CSI028,33.1872,33.418,32.7875,33.0172,118728
2024-09-27,CSI029,36.4124,37.0927,36.027,36.7042,240820
2024-09-27,CSI030,42.7853,44.653,42.0033,43.8515,187983
2024-09-27,CSI031,37.0928,38.0205,36.6071,37.5291,257435
2024-09-27,CSI032,34.2596,34.9512,33.9759,34.6642,242911
2024-09-27,CSI033,37.6516,37.8586,37.296,37.5022,139178
2024-09-27,CSI034,37.3938,38.8951,36.7076,38.1941,150791
2024-09-27,CSI035,42.3145,42.8508,41.4201,41.9518,107447
2024-09-27,CSI036,38.9563,39.0841,38.773,38.9006,125207
2024-09-27,CSI037,35.4299,36.0418,35.1297,35.7391,244668
2024-09-27,CSI038,43.4559,44.5874,43.0336,44.1582,193890
2024-09-27,CSI039,31.6593,31.9118,31.2211,31.4721,191130
2024-09-27,CSI040,39.5025,40.1575,39.1846,39.8369,116989
2024-09-27,CSI041,37.6232,38.7547,37.0967,38.2198,191618
2024-09-27,CSI042,48.9071,49.0306,48.7895,48.913,193811
2024-09-27,CSI043,48.9012,49.9255,48.4627,49.4818,117316
2024-09-27,CSI044,49.8372,50.2971,49.0008,49.4572,220768
2024-09-27,CSI045,56.3767,59.0015,55.3958,57.9925,299484
2024-09-27,CSI046,39.3853,40.6307,38.9247,40.161,245509
2024-09-27,CSI047,48.9638,51.3294,47.9405,50.2786,170895
2024-09-30,CSI000,24.9878,25.3485,24.829,25.1884,168455
2024-09-30,CSI001,18.7809,18.9839,18.4585,18.6603,137644
2024-09-30,CSI002,19.4392,19.6043,19.1482,19.3122,205575
2024-09-30,CSI003,19.7704,20.2972,19.4732,19.9967,146812
2024-09-30,CSI004,17.5744,17.7753,17.2422,17.4416,140904
2024-09-30,CSI005,18.7765,18.9062,18.5355,18.6644,169238
2024-09-30,CSI006,25.2553,25.4518,24.9091,25.1044,103465
2024-09-30,CSI007,23.3988,23.6736,22.8385,23.1099,165342
2024-09-30,CSI008,32.9437,33.4615,31.8212,32.3294,373339
2024-09-30,CSI009,22.5457,22.8042,22.4201,22.6778,152063
2024-09-30,CSI010,23.0657,23.4782,22.2434,22.6485,164802
2024-09-30,CSI011,34.2155,34.8332,33.9182,34.5331,215411
2024-09-30,CSI012,25.3038,26.8267,24.7364,26.2384,159313
2024-09-30,CSI013,35.2401,35.7195,34.3619,34.8358,117115
2024-09-30,CSI014,21.6591,21.8972,21.1951,21.4307,131493
2024-09-30,CSI015,31.3742,31.9369,31.0263,31.5867,146092
2024-09-30,CSI016,33.0774,33.7888,32.6444,33.3521,105215
2024-09-30,CSI017,29.6285,29.8883,29.4748,29.734,124377
2024-09-30,CSI018,17.4338,17.6706,17.3149,17.5509,115023
2024-09-30,CSI019,26.856,27.3012,26.6352,27.0785,117083
2024-09-30,CSI020,28.8968,29.8417,28.5628,29.5007,146330
2024-09-30,CSI021,27.1878,27.4005,26.9282,27.1405,126580
2024-09-30,CSI022,29.8353,30.2835,29.5451,29.9919,83991
2024-09-30,CSI023,26.5549,26.8743,25.8427,26.1573,214464
2024-09-30,CSI024,33.8244,35.1513,33.3351,34.65,157484
2024-09-30,CSI025,29.5097,29.9811,28.6092,29.0736,241586
2024-09-30,CSI026,31.0242,31.3415,30.4215,30.7359,200069
2024-09-30,CSI027,38.2041,38.5244,37.6133,37.9313,161761
2024-09-30,CSI028,32.9969,33.3022,32.6101,32.9147,134536
2024-09-30,CSI029,36.7599,37.1253,36.4686,36.8334,230426
2024-09-30,CSI030,43.7758,46.2449,42.8535,45.2907,211998
2024-09-30,CSI031,37.4239,37.7393,37.1463,37.4614,217722
2024-09-30,CSI032,34.6145,35.0073,33.9819,34.3719,221103
2024-09-30,CSI033,37.3932,37.8832,37.1636,37.652,166639
2024-09-30,CSI034,38.1974,38.9527,36.1405,36.8695,155767
2024-09-30,CSI035,42.0495,42.2931,41.738,41.9812,97791
2024-09-30,CSI036,38.8245,39.6918,38.3437,39.2062,139841
2024-09-30,CSI037,35.8122,36.0301,35.5875,35.8054,248584
2024-09-30,CSI038,44.0882,44.5245,43.6881,44.124,171617
2024-09-30,CSI039,31.4052,31.5925,31.2408,31.4281,181364
2024-09-30,CSI040,39.7924,40.4621,39.3817,40.0488,118165
2024-09-30,CSI041,38.2077,38.4328,38.079,38.3037,173700
2024-09-30,CSI042,49.0983,50.2265,48.5752,49.6971,182745
2024-09-30,CSI043,49.5881,50.9606,49.0244,50.3878,145222
2024-09-30,CSI044,49.4238,50.6038,48.9091,50.0822,244782
2024-09-30,CSI045,57.8283,58.3632,56.9609,57.4926,250293
2024-09-30,CSI046,40.1959,40.8108,38.9445,39.5495,227557
2024-09-30,CSI047,50.4091,50.8564,49.7809,50.2266,141875
2024-10-01,CSI000,25.2244,25.3094,25.0965,25.1813,186585
2024-10-01,CSI001,18.6932,18.8883,18.4011,18.5953,142613
2024-10-01,CSI002,19.3591,19.533,18.8946,19.0659,213456
2024-10-01,CSI003,19.9196,20.2642,19.7736,20.1167,144625
2024-10-01,CSI004,17.512,17.6582,17.1788,17.3234,147806
2024-10-01,CSI005,18.6478,18.7979,18.439,18.5886,180607
2024-10-01,CSI006,25.0523,25.5703,24.81,25.3253,107180
2024-10-01,CSI007,23.1509,23.7012,22.9133,23.4604,162803
2024-10-01,CSI008,32.3005,32.5998,32.0724,32.3713,257670
2024-10-01,CSI009,22.6365,22.8505,22.4549,22.6687,144703
2024-10-01,CSI010,22.7479,23.071,22.5086,22.8308,159591
2024-10-01,CSI011,34.5139,34.7738,34.3642,34.6237,195547
2024-10-01,CSI012,26.2368,26.5178,25.8213,26.1008,108666
2024-10-01,CSI013,34.8664,35.8055,34.3906,35.3235,132359
2024-10-01,CSI014,21.4689,21.8896,21.2082,21.627,126786
2024-10-01,CSI015,31.7038,32.2849,31.2967,31.8756,167395
2024-10-01,CSI016,33.4292,33.8312,33.1229,33.524,109711
2024-10-01,CSI017,29.6587,30.1025,28.7896,29.2269,161683
2024-10-01,CSI018,17.5736,17.7533,17.45,17.6293,104710
2024-10-01,CSI019,27.1288,28.1261,26.7168,27.7053,119538
2024-10-01,CSI020,29.4589,29.8366,28.6808,29.0532,154659
2024-10-01,CSI021,27.1221,27.3972,26.8864,27.1612,121689
2024-10-01,CSI022,29.9888,30.126,29.7423,29.8791,105817
2024-10-01,CSI023,26.1435,26.3185,25.9708,26.1458,182480
2024-10-01,CSI024,34.6112,35.0344,34.3661,34.7881,124274
2024-10-01,CSI025,28.9811,29.4241,28.1748,28.6121,211290
2024-10-01,CSI026,30.6372,31.0632,30.4818,30.9064,179749
2024-10-01,CSI027,37.7368,39.4026,37.0613,38.7098,202774
2024-10-01,CSI028,32.8581,33.2216,32.2366,32.5972,135984
2024-10-01,CSI029,36.7749,38.4426,36.118,37.768,273584
2024-10-01,CSI030,45.2746,45.9555,44.9649,45.6432,137056
2024-10-01,CSI031,37.4483,38.2668,37.0304,37.8445,272677
2024-10-01,CSI032,34.2559,34.4204,34.1484,34.3127,187381
2024-10-01,CSI033,37.7642,38.2164,37.5148,37.9657,151753
2024-10-01,CSI034,36.9322,37.4542,36.6532,37.1734,129783
2024-10-01,CSI035,42.0122,43.0054,39.7499,40.7123,126936
2024-10-01,CSI036,39.1542,40.1695,38.7555,39.7646,148753
2024-10-01,CSI037,35.8439,36.4164,35.5259,36.0961,231048
2024-10-01,CSI038,44.2924,44.5392,43.6064,43.8507,173398
2024-10-01,CSI039,31.4588,32.6929,30.9438,32.1663,266412
2024-10-01,CSI040,40.1405,40.9847,38.2355,39.057,130739
2024-10-01,CSI041,38.2995,38.6038,38.1448,38.4485,177827
2024-10-01,CSI042,49.6642,50.5787,49.1014,50.0118,182351
2024-10-01,CSI043,50.3194,50.963,49.2158,49.8535,128886
2024-10-01,CSI044,50.118,50.5764,49.74,50.1978,227994
2024-10-01,CSI045,57.2939,59.6388,56.29,58.6117,314820
2024-10-01,CSI046,39.5765,40.2163,39.1178,39.7555,205971
2024-10-01,CSI047,50.301,50.7672,49.5552,50.0187,139197
2024-10-02,CSI000,25.3166,26.0095,24.9719,25.6602,198857
2024-10-02,CSI001,18.5694,18.8969,18.3918,18.7179,142746
2024-10-02,CSI002,19.0808,19.2751,18.8188,19.0125,208291
2024-10-02,CSI003,20.1226,20.6428,19.9106,20.4276,166047
2024-10-02,CSI004,17.2921,17.4628,17.0107,17.1803,140166
2024-10-02,CSI005,18.6651,18.8097,18.4399,18.5838,168347
2024-10-02,CSI006,25.3134,25.6403,25.1723,25.4982,99687
2024-10-02,CSI007,23.3609,23.712,23.2301,23.5799,155866
2024-10-02,CSI008,32.3247,32.8343,31.3955,31.8984,352860
2024-10-02,CSI009,22.7053,23.0197,22.0667,22.3766,145184
2024-10-02,CSI010,22.8334,23.3178,22.5594,23.0414,143674
2024-10-02,CSI011,34.705,36.2425,34.041,35.562,293174
2024-10-02,CSI012,26.0674,26.3338,25.6362,25.9009,120430
2024-10-02,CSI013,35.4646,35.7762,35.0647,35.3755,109710
2024-10-02,CSI014,21.6625,21.8219,21.2926,21.4505,125546
2024-10-02,CSI015,31.8279,32.3565,30.7806,31.3004,165196
2024-10-02,CSI016,33.5219,34.4958,33.0082,33.9752,128583
2024-10-02,CSI017,29.2358,30.3205,28.7404,29.8153,176614
2024-10-02,CSI018,17.6339,18.3657,17.3394,18.064,125703
2024-10-02,CSI019,27.6607,27.7955,27.4614,27.5959,98761
2024-10-02,CSI020,29.1213,29.611,28.8107,29.2986,134486
2024-10-02,CSI021,27.0658,27.6097,25.9689,26.5014,148046
2024-10-02,CSI022,29.9624,30.129,29.5539,29.7191,103573
2024-10-02,CSI023,26.1454,26.9721,25.8083,26.6287,228392
2024-10-02,CSI024,34.7539,35.1569,34.5239,34.9258,120779
2024-10-02,CSI025,28.6648,29.1151,28.3875,28.8362,181545
2024-10-02,CSI026,30.8237,31.1924,30.5644,30.9322,180872
2024-10-02,CSI027,38.7417,39.2426,37.7245,38.2187,203057
2024-10-02,CSI028,32.5961,32.946,32.0628,32.4108,149531
2024-10-02,CSI029,37.6197,38.3915,37.2073,37.9751,278548
2024-10-02,CSI030,45.7057,45.9884,45.1052,45.386,160766
2024-10-02,CSI031,37.8528,38.2584,37.1464,37.5488,246263
2024-10-02,CSI032,34.2566,34.4188,34.0346,34.1966,256824
2024-10-02,CSI033,37.9175,38.2421,37.7594,38.0833,149681
2024-10-02,CSI034,37.0805,38.867,36.393,38.1595,153332
2024-10-02,CSI035,40.723,41.4055,40.3675,41.0472,111080
2024-10-02,CSI036,39.7006,40.3672,38.4706,39.1276,143088
2024-10-02,CSI037,36.0537,36.7943,34.3375,35.0576,316270
2024-10-02,CSI038,44.0281,44.5668,42.8955,43.4268,166217
2024-10-02,CSI039,32.2997,32.8221,30.8538,31.361,226410
2024-10-02,CSI040,39.0552,39.4075,38.4731,38.8234,112528
2024-10-02,CSI041,38.2861,38.6683,37.8698,38.2517,213356
2024-10-02,CSI042,49.9925,50.6437,49.6121,50.2612,198118
2024-10-02,CSI043,49.851,50.42,48.5371,49.0975,122858
2024-10-02,CSI044,50.1985,51.1884,49.588,50.5733,240490
2024-10-02,CSI045,58.6702,60.0253,58.0966,59.4442,287323
2024-10-02,CSI046,39.7753,40.2901,38.5006,39.0055,232157
2024-10-02,CSI047,49.7993,50.319,49.0869,49.6046,156005
2024-10-03,CSI000,25.6979,26.1465,24.4772,24.9121,251464
2024-10-03,CSI001,18.7455,18.8204,18.5968,18.6714,136978
2024-10-03,CSI002,19.0369,19.1902,18.6321,18.7833,228363
2024-10-03,CSI003,20.4594,20.7401,19.8065,20.082,162807
2024-10-03,CSI004,17.1596,17.2868,17.0172,17.1443,136278
2024-10-03,CSI005,18.5651,19.3939,18.2327,19.0527,190106
2024-10-03,CSI006,25.4486,25.8299,24.6945,25.0701,107501
2024-10-03,CSI007,23.557,23.8951,22.8503,23.183,182426
2024-10-03,CSI008,31.8291,32.0615,31.6184,31.8506,284772
2024-10-03,CSI009,22.3932,22.7481,22.1386,22.4925,127922
2024-10-03,CSI010,23.0121,23.1665,22.6871,22.8404,140944
2024-10-03,CSI011,35.55,36.879,35.0589,36.3764,221774
2024-10-03,CSI012,25.9983,26.4454,25.0382,25.4762,134528
2024-10-03,CSI013,35.3868,35.8266,34.2718,34.7031,127314
2024-10-03,CSI014,21.4163,21.8614,21.1674,21.6102,147018
2024-10-03,CSI015,31.3042,31.7042,31.1018,31.5005,161438
2024-10-03,CSI016,34.1053,34.3974,33.2953,33.5829,120216
2024-10-03,CSI017,29.6498,29.9354,29.4632,29.7483,130713
2024-10-03,CSI018,18.0375,18.1112,17.9403,18.014,84437
2024-10-03,CSI019,27.5636,27.9014,26.9025,27.2363,114026
2024-10-03,CSI020,29.3307,29.6979,29.1301,29.4962,120805
2024-10-03,CSI021,26.6193,27.0243,25.4608,25.8542,130204
2024-10-03,CSI022,29.7778,30.0038,29.2224,29.4459,116390
2024-10-03,CSI023,26.5957,26.9745,25.9597,26.3347,222481
2024-10-03,CSI024,34.7513,35.1777,34.0768,34.5001,127478
2024-10-03,CSI025,28.8732,29.2131,28.3239,28.6613,183162
2024-10-03,CSI026,30.8797,31.239,30.2059,30.5615,177127
2024-10-03,CSI027,38.2139,39.8666,37.5227,39.1583,190344
2024-10-03,CSI028,32.3821,32.9212,32.0213,32.5585,134842
2024-10-03,CSI029,38.0193,38.6078,37.7087,38.2949,261639
2024-10-03,CSI030,45.4663,45.9319,45.2018,45.6662,152493
2024-10-03,CSI031,37.6652,37.9042,37.4039,37.6428,272022
2024-10-03,CSI032,34.1421,34.5313,33.4509,33.8366,235111
2024-10-03,CSI033,38.0946,38.7554,36.75,37.3988,186053
2024-10-03,CSI034,38.1767,38.2843,37.9996,38.107,113063
2024-10-03,CSI035,40.9453,41.1643,40.6649,40.8836,106959
2024-10-03,CSI036,39.0876,41.1032,38.3038,40.2952,165184
2024-10-03,CSI037,35.0857,35.951,34.5997,35.4599,238098
2024-10-03,CSI038,43.5038,44.3221,43.0413,43.8558,154146
2024-10-03,CSI039,31.4759,31.7357,30.858,31.1148,194751
2024-10-03,CSI040,38.9067,39.1396,38.3648,38.5958,125260
2024-10-03,CSI041,38.1454,38.526,37.5796,37.9583,182945
2024-10-03,CSI042,50.2187,50.547,49.642,49.9686,227305
2024-10-03,CSI043,49.0698,49.5591,48.7975,49.2856,101523
2024-10-03,CSI044,50.5602,51.158,49.472,50.0639,241656
2024-10-03,CSI045,59.471,60.2655,57.509,58.2877,300063
2024-10-03,CSI046,38.95,39.5089,37.6762,38.2246,244010
2024-10-03,CSI047,49.7949,50.3711,49.2881,49.8637,143259
2024-10-04,CSI000,24.9221,24.9799,24.8448,24.9025,161111
2024-10-04,CSI001,18.6451,18.723,18.5592,18.6371,139992
2024-10-04,CSI002,18.8021,18.9649,18.4186,18.5796,221741
2024-10-04,CSI003,20.0382,20.23,19.9185,20.1099,138840
2024-10-04,CSI004,17.1279,17.282,16.8467,16.9996,135857
2024-10-04,CSI005,19.1429,19.2576,18.9788,19.0932,159976
2024-10-04,CSI006,25.0661,25.365,24.8367,25.1349,86029
2024-10-04,CSI007,23.2675,23.4691,23.0006,23.2016,139178
2024-10-04,CSI008,31.8425,32.233,31.2173,31.6049,370262
2024-10-04,CSI009,22.5398,22.8619,21.9129,22.2305,159709
2024-10-04,CSI010,22.8158,22.8984,22.7556,22.8382,130796
2024-10-04,CSI011,36.3439,36.7039,35.6321,35.9886,214705
2024-10-04,CSI012,25.3802,26.097,25.1187,25.8308,102733
2024-10-04,CSI013,34.6654,35.9701,34.1551,35.4482,135352
2024-10-04,CSI014,21.6155,21.8643,21.463,21.711,140300
2024-10-04,CSI015,31.5714,32.1764,31.2615,31.8636,181046
2024-10-04,CSI016,33.6274,34.1513,33.3138,33.8358,112088
2024-10-04,CSI017,29.9141,30.532,29.5158,30.1308,136597
2024-10-04,CSI018,17.9983,18.1345,17.7786,17.9141,110220
2024-10-04,CSI019,27.2298,28.3157,26.7883,27.864,113625
2024-10-04,CSI020,29.4905,29.6583,29.2015,29.3686,129618
2024-10-04,CSI021,25.8454,26.0561,25.5618,25.7719,116482
2024-10-04,CSI022,29.4847,30.5227,29.0751,30.1045,120005
2024-10-04,CSI023,26.2955,26.5096,25.8091,26.021,205028
2024-10-04,CSI024,34.5153,34.7653,34.3782,34.6278,119675
2024-10-04,CSI025,28.6813,29.1358,28.3754,28.8283,192686
2024-10-04,CSI026,30.5508,31.0385,30.2437,30.7296,215301
2024-10-04,CSI027,39.0962,39.78,37.6375,38.3075,217948
2024-10-04,CSI028,32.3844,32.7332,31.7619,32.1077,134920
2024-10-04,CSI029,38.3092,39.1962,37.949,38.8311,237576
2024-10-04,CSI030,45.6341,46.4579,44.03,44.8394,161974
2024-10-04,CSI031,37.5784,37.8529,37.3394,37.6136,227366
2024-10-04,CSI032,33.8768,34.0357,33.6829,33.8417,214945
2024-10-04,CSI033,37.4139,37.6982,37.1347,37.4189,155113
2024-10-04,CSI034,38.0738,38.3191,37.571,37.8146,133271
2024-10-04,CSI035,40.8327,41.1844,40.5939,40.945,107393
2024-10-04,CSI036,40.2695,41.3273,39.8522,40.9034,154158
2024-10-04,CSI037,35.5223,36.1532,35.0957,35.7242,248574
2024-10-04,CSI038,43.7982,44.261,43.46,43.9218,144767
2024-10-04,CSI039,31.1328,32.1986,30.7011,31.7583,203724
2024-10-04,CSI040,38.5358,39.2117,37.1802,37.8441,125917
2024-10-04,CSI041,37.9354,38.5647,37.5946,38.2213,201225
2024-10-04,CSI042,49.8581,50.4026,48.7817,49.3203,209127
2024-10-04,CSI043,49.2573,49.6883,48.5961,49.0251,116633
2024-10-04,CSI044,50.0337,51.6155,49.3164,50.8861,262886
2024-10-04,CSI045,58.4504,58.7238,57.9767,58.2492,243032
2024-10-04,CSI046,38.2839,39.4026,37.723,38.8337,248406
2024-10-04,CSI047,49.821,50.6399,49.3208,50.1365,128928
2024-10-07,CSI000,24.9324,25.0708,24.8352,24.9735,173822
2024-10-07,CSI001,18.6382,18.8602,18.2679,18.4881,140034
2024-10-07,CSI002,18.532,18.7842,18.4206,18.672,217421
2024-10-07,CSI003,20.1171,20.3589,19.692,19.9316,154536
2024-10-07,CSI004,17.0056,17.3721,16.7976,17.1622,143234
2024-10-07,CSI005,19.0757,19.3541,18.4269,18.6998,198070
2024-10-07,CSI006,25.149,25.5548,24.0647,24.4594,107594
2024-10-07,CSI007,23.2278,23.5127,22.6046,22.8852,167362
2024-10-07,CSI008,31.5402,31.9906,30.7469,31.1924,372077
2024-10-07,CSI009,22.2238,22.3484,22.1398,22.2643,129795
2024-10-07,CSI010,22.8783,23.0795,22.6132,22.8138,115513
2024-10-07,CSI011,35.9754,36.3492,35.355,35.7262,215474
2024-10-07,CSI012,25.8126,26.0023,25.3771,25.565,118777
2024-10-07,CSI013,35.292,35.5559,35.0688,35.3325,117300
2024-10-07,CSI014,21.6856,21.8617,21.3308,21.5054,145494
2024-10-07,CSI015,31.9733,32.4998,30.539,31.0503,181805
2024-10-07,CSI016,33.8646,34.5765,33.4462,34.1546,120054
2024-10-07,CSI017,30.1599,30.7364,28.5734,29.1302,166349
2024-10-07,CSI018,17.955,18.2457,17.3214,17.6065,114680
2024-10-07,CSI019,27.8655,28.0862,27.3815,27.6001,101465
2024-10-07,CSI020,29.3062,29.4519,29.1716,29.3173,131686
2024-10-07,CSI021,25.8295,26.2717,25.5794,26.0197,117580
2024-10-07,CSI022,30.0277,30.2471,29.8127,30.0321,100047
2024-10-07,CSI023,26.0769,26.3898,25.2343,25.5408,236122
2024-10-07,CSI024,34.6078,34.7844,34.2533,34.429,130242
2024-10-07,CSI025,28.8347,29.3254,27.8607,28.343,219969
2024-10-07,CSI026,30.7879,31.181,29.9394,30.3267,205475
2024-10-07,CSI027,38.2784,38.4738,37.8823,38.0767,186487
2024-10-07,CSI028,32.0526,32.4186,31.3302,31.6921,146017
2024-10-07,CSI029,38.8801,39.1787,38.5397,38.8379,239519
2024-10-07,CSI030,44.9765,45.1768,44.685,44.8849,143702
2024-10-07,CSI031,37.7123,38.2113,37.3846,37.8821,258874
2024-10-07,CSI032,33.7837,34.1746,33.0804,33.4676,239898
2024-10-07,CSI033,37.561,37.9556,36.6371,37.026,178976
2024-10-07,CSI034,37.8293,38.0059,37.4603,37.6359,111254
2024-10-07,CSI035,40.9419,41.469,39.8024,40.3216,143625
2024-10-07,CSI036,40.855,41.9433,38.1197,39.163,178698
2024-10-07,CSI037,35.8094,36.1976,35.1884,35.5741,227436
2024-10-07,CSI038,44.026,45.0868,43.4485,44.5031,153501
2024-10-07,CSI039,31.7768,32.3544,30.3544,30.9163,205213
2024-10-07,CSI040,37.8787,38.2261,37.3948,37.7409,106341
2024-10-07,CSI041,38.1551,38.4812,37.602,37.9262,217174
2024-10-07,CSI042,49.4727,50.5147,48.8906,49.9272,196616
2024-10-07,CSI043,49.1182,50.1999,46.2126,47.2533,153559
2024-10-07,CSI044,50.9818,51.2771,50.2793,50.5722,188119
2024-10-07,CSI045,58.4244,58.9953,57.1061,57.6696,229844
2024-10-07,CSI046,38.7147,39.215,37.588,38.0801,211504
2024-10-07,CSI047,50.0882,51.4777,49.5425,50.9229,152349
2024-10-08,CSI000,24.9123,25.8027,24.5221,25.4048,210833
2024-10-08,CSI001,18.4959,18.6237,18.3074,18.4348,127852
2024-10-08,CSI002,18.7086,19.7619,18.2647,19.304,280065
2024-10-08,CSI003,19.9636,20.2651,19.3098,19.606,176329
2024-10-08,CSI004,17.1407,17.4698,16.9464,17.274,142231
2024-10-08,CSI005,18.6964,19.494,18.3242,19.1135,187324
2024-10-08,CSI006,24.4019,25.0531,24.1109,24.7578,101905
2024-10-08,CSI007,22.8875,23.1375,22.7612,23.0106,168947
2024-10-08,CSI008,31.145,32.3474,30.5908,31.7819,381959
